Id,SalePrice
2322,260980.41537499835
688,160700.38067209692
143,134378.94837560423
804,196030.32098864607
1214,244899.86103849602
2828,149908.80185247434
1999,166694.71124828525
2467,202050.19547949242
2665,162656.30156485277
1538,337169.1367815146
398,124784.71035102685
2822,122924.786852549
2157,142744.24816256732
1856,210997.00687438797
1269,120619.12013448845
2570,98331.2128689966
2320,232126.74222125096
1517,139679.14135679015
2304,150608.15710606694
1312,90667.59436411376
2012,134932.45279325137
506,260736.54467028077
2865,224810.237457807
2367,97103.10724769242
554,106480.52350269328
238,133818.18844354124
1954,98950.78304003924
2488,136521.44211551128
2291,61039.43316276278
1969,107804.80151375657
2725,228147.74690174492
1482,145614.76595475274
2763,195417.16622785042
503,266442.981134151
1584,245386.18237648637
1531,150301.5140010357
2210,187732.0921943547
459,346925.8537071827
556,130547.45108339627
1347,128530.07473221206
1290,60113.25170780596
1388,95062.51259395259
1571,298127.99141187477
2754,199179.2125585107
765,118431.95140117395
2494,131551.942908348
2870,241710.70474725484
7,251423.01528194005
1114,270355.74154738267
2418,261803.1752055221
291,124239.06578993873
18,348087.93896939
39,381291.1952547134
1001,279063.43958382204
2442,224332.84488876024
616,114902.5047295306
2680,76635.04698892898
1414,133689.06542391272
289,143917.41765473835
40,256337.0019174086
860,125853.27408868924
409,131426.48252044088
673,150837.33311398188
2427,197297.2501007815
2036,192485.0041340401
2564,133766.0397519456
642,162930.85224978218
1008,184492.1343878882
1908,132268.07270916033
2519,202316.92431086634
1369,127935.31140206382
2855,154635.78738630068
712,74501.76271728985
1943,141455.69288049295
1958,123252.81082007388
107,171789.9797392086
2295,187068.84885552776
704,98322.81951632508
676,143274.17084867257
259,175577.1831255362
93,282155.5432727133
106,228687.43356323824
2315,176272.93567932252
1050,98577.27543729579
1095,204162.3795678754
2709,148238.26526581543
758,126630.50840599829
1496,146763.81329435203
2370,123171.17998698464
2458,282486.6665634918
2733,133542.1380062307
161,277482.21036793245
726,148915.41571291664
845,204308.07710248273
947,237005.36663580395
2232,144862.68534146278
2563,163823.2123028746
2299,126830.09989001736
211,107328.15105178382
605,160233.23993261787
1478,207532.11229768395
2247,261616.56475459808
2274,214745.12305408792
2869,220560.0658832115
967,207130.9995111943
2656,129083.14812553901
667,201244.6068302394
1042,103004.34206882823
2023,154295.2010861191
2447,396566.0017197019
2055,149281.89866443438
2275,302211.213190326
2204,192584.82072824647
1563,279649.7267061863
483,207859.77486880956
796,125588.06062399881
1526,160904.15887335176
2042,110082.48352035799
442,359964.9962764033
1693,349754.8185487576
1468,216781.88964070234
1430,210946.94378764945
2605,147270.15462168626
1529,173693.9965752776
335,142516.62116742932
1287,125029.70300799335
31,99852.33543934237
1785,348565.6788090883
82,160873.72374316317
2620,132507.58739863138
252,181162.76732134947
721,32152.469619092473
2165,190325.47292077012
2316,196441.6792753851
775,140116.01292654447
1558,101744.07343075279
17,195768.65310712025
1022,202028.90555569867
925,154187.43716591375
438,281912.08426209027
1270,123221.8159800428
1272,111281.11274625314
215,133038.0275013373
266,225082.76416578656
2402,296291.8333631011
1250,126467.75087613752
1984,103221.32314433344
1279,155393.1595288532
377,231748.5348646657
1252,141682.53440228297
2156,243641.3325779155
499,334766.7895023617
1374,135653.69909942732
2898,225151.9925588529
401,110026.57171709894
2721,168576.43246650312
2078,228234.0747927535
2589,134796.50397032395
1946,213369.03603098274
1334,118216.08702467807
2781,210071.8779679048
431,400496.6312645911
576,194289.8007627973
1474,203724.30965435854
2254,148416.67294002906
2155,250975.58307543217
885,114143.78379360348
643,141802.04763173265
1944,123117.74747917138
480,191243.31527760543
2845,93321.54514327314
2387,325607.7518075318
2407,220253.86732574442
2527,173092.88012982893
2514,158846.33100854617
629,144900.75429100962
80,222015.43468387332
1876,128528.11536709021
1546,124150.47575649992
2518,187263.50734963018
2347,158251.1828875221
783,248082.98917887418
1322,36662.15443623555
194,82264.41550309036
1770,307890.9690800763
2143,191641.86861612176
1229,217727.8561015161
511,270445.98752982984
46,238448.8266299204
1348,146497.05129659938
2465,199912.838730352
387,220013.11904202815
873,212313.42066610174
1918,115356.8353516481
2764,219576.50251893298
2184,119397.32189468632
934,145776.12905698642
1920,130492.8667282614
2631,158680.20491833135
1768,589118.2068549168
2040,132447.54002639727
1749,210368.6313268952
834,234025.06826029543
1457,220455.660857494
79,108876.41953527555
2302,127968.25673846604
1817,143201.69808354147
2755,231858.67364294088
359,176746.6324868549
2059,101206.35760835157
2092,216510.07759759022
2516,219066.43759981985
150,113651.38833097642
1656,148095.27280371985
83,101815.33832243196
2411,194845.95966444124
795,73814.65334091987
2312,215422.14997374278
2917,119400.29955047974
1624,173451.66179157567
2215,288352.89774823445
1211,139551.77361247916
1485,173416.646332353
1024,182142.3613461383
570,194145.20710521826
2874,143549.1703527677
700,121282.38626694737
2756,201139.26614282554
2022,177612.3611061804
583,224947.47910914657
2392,381721.25627683336
2424,175381.6868302495
212,106132.00424067269
736,132050.93548272084
1610,158129.6381708791
890,101143.75206489145
467,186129.48694832152
578,227098.935553591
1747,207816.6516291502
1149,161753.2140159763
2758,237347.95643764554
857,151175.4797352153
2219,259968.9965966642
733,95892.79831253889
2909,111458.36463886866
1798,243688.50617297145
235,130333.04901608196
2366,130101.44044946716
1027,150005.1875650225
1195,143170.6702934968
1303,48486.07827525446
148,196386.03752459894
608,146957.26369779283
2515,189635.4190283455
821,299912.78444138926
2500,274435.9569903711
745,102289.54554692883
741,133427.3236919613
1611,112295.46274181065
2532,128084.2524402783
1081,233460.9447365846
1692,434331.22994384076
2520,174452.83335514646
276,149333.8953419811
1992,114064.95129291626
663,45887.165136212076
418,118315.59071627783
1733,212473.24980972672
2359,149426.8112092559
253,176177.97477134177
1518,167951.2733655863
2035,132397.8649108174
2919,74685.31389759894
1540,269709.3728690124
2120,156300.51494314073
1674,175917.16150451655
256,161280.95322505268
2361,120963.55088094441
978,75153.47343446914
2280,176595.46110331418
2095,216467.0191477742
1709,330155.2706473763
2801,228621.04235783394
1246,114470.43105856131
2373,90567.54131470673
1055,300081.59583744116
2017,135579.00856017735
1099,308475.0469683651
1344,90779.4967073247
835,207110.32798627397
1117,248031.99067682138
2043,95352.79030398227
2085,126394.99439374189
410,149822.25930715748
2650,94441.48349635478
2867,199551.50595232437
1668,104031.05537046405
1161,161252.19550365367
2122,180161.30489632534
2539,146496.74765156204
1047,129068.8234587147
1445,133041.01012275147
541,127603.29334817379
569,223441.96494402137
1276,130736.4570819487
918,152743.13918595022
326,173445.6913486907
1936,134803.5689860619
895,90024.43957504514
257,193005.05448461015
1241,159946.6049191521
1545,133111.60283166484
1189,167606.2081529686
270,140761.67463923892
2066,187825.1630719785
693,108902.9245138187
1259,170566.97577770555
2916,161182.80661089974
2321,287373.8735177455
1977,85774.21488619759
1895,127238.50586575642
1240,160080.16286670638
85,148192.47472729417
1823,119497.56914842379
825,272505.7122931052
110,219271.3071383945
697,136014.35636720294
2297,112160.53765406844
1231,153346.2128683218
1355,134964.67327483447
968,346704.6068533383
584,237001.49943000107
1315,126676.76365191175
1606,151353.06761581864
206,105458.29891075636
1685,384876.6981688541
2016,140873.03317748732
869,193336.09536593163
2135,121888.75386724254
2346,178114.61567886284
2430,229522.4103592817
2198,106738.25338386872
2652,125983.02759804187
27,110026.65477975161
241,158149.80184179643
906,112638.81864234788
1506,141796.065985562
2098,349007.8128775555
1435,213070.05888364697
2213,175526.73481172597
1274,146072.43291280122
743,7959.938153119991
1737,198416.47822227312
2797,254494.34282616904
2185,65846.26133207523
58,182535.61019140383
830,188762.8980661948
808,122387.86761512689
680,156670.7293788797
1153,93560.14848527283
1291,133124.0083906566
1818,168472.07842178916
2161,185489.27706793987
1883,110841.29006878461
350,345189.08669712115
2473,145522.66662732576
295,196211.6035563455
293,166301.32289979246
859,143583.4243733515
288,35936.834682160115
1578,168344.89704623935
102,217642.00437234342
2831,119765.9471756437
1030,163433.4929338292
2551,145261.21292638232
1286,175182.45564372314
958,316614.3642857011
776,132223.99710372824
72,234095.94580550236
2263,257365.02910709596
1866,175366.18176108756
2876,67245.90662732796
2146,222637.09123042336
103,172218.15688856784
1500,135301.40579368052
492,194341.4834040312
167,149284.27779931523
2597,111983.65687847487
2685,109395.7989848972
1035,158363.619400275
1220,81438.56788363983
2602,159763.0350844746
2159,205429.17039108503
695,139887.82389460213
1109,274910.8926774623
640,203882.73062074062
1652,153549.2843430374
2090,99578.5197545162
1188,192733.50052006153
2345,239678.43431927852
1059,397286.96870831284
2751,233888.42557597754
128,211409.71399155032
1523,164010.48188892822
2925,178144.9800333589
2145,267217.9098834343
1121,216546.03557328123
566,241328.90811521234
565,261454.29932266474
1331,140737.6761973753
2928,127293.25144513568
156,145328.6171701303
797,129846.90312042885
327,87039.98319991172
2859,139925.73392383277
1453,113737.09411554766
1762,338041.9170317146
1868,200460.4600617332
1760,174561.2394242384
1113,244958.74731660198
1812,194468.2714124503
117,159928.05406553973
1142,201534.05032262503
2342,417360.5793292993
927,151731.8171080895
2478,182090.9881925194
655,86452.53924597264
2064,123273.13252542843
369,266754.65032039606
2239,110820.98658699123
2732,207867.16307018773
1653,151429.227409909
959,225686.45621295786
2395,355200.089735611
1412,105501.02558035112
271,253222.0372018736
1484,147362.3004200164
1497,143578.27819556696
552,152153.0525328794
2,117673.50581170205
1855,326778.0767568862
4,265234.08113090147
2292,155287.18813670013
134,138056.48664873984
646,111172.86953374674
42,347144.864149573
532,207780.29908886482
713,69923.55251446983
2561,126194.32965832076
2360,132555.44129066163
1333,97212.17906404549
1407,245182.5504426575
2892,283203.66790692986
574,206238.3411657142
1227,185680.20023568836
2591,205552.88954948605
1476,212261.58947060374
1125,273436.7259706131
1446,147905.21834217926
408,127688.21745629824
1101,299989.5769057652
2251,194269.7935840537
373,175840.621703688
2554,126775.56442771212
2382,261450.24409411976
1985,80735.23659226828
519,230437.42513608927
1093,199039.0916716
864,229601.33346803638
2889,145011.45761180902
2308,200284.1585619456
986,163119.50640083326
1302,143355.78758861317
585,161786.94764603587
2708,142831.3346522168
147,121808.72433754586
1441,209454.89862293756
383,210937.26169668103
285,131853.86932681693
181,109534.25341411639
358,209369.65493582614
780,194964.74065041583
258,184252.10624781885
1865,243653.21028112905
692,107352.81300517905
2902,321529.9598349087
508,265289.5884227401
2638,142313.72823528125
36,142620.6675357042
611,182406.769741218
2281,169746.42592085007
1678,134788.79817504733
1696,438317.696681265
1557,92606.11180790304
2180,156875.57147653034
1726,235190.62559159094
951,144133.59717959422
267,216283.32202744565
2706,144380.76937982714
2221,257338.73732848495
1357,165577.41021581908
2901,301036.2493574497
347,181577.1226811299
2164,188220.36909262364
1586,296805.62874228717
360,155420.80766394426
1769,260682.0858300093
2617,174497.8405588889
1879,127044.29954291024
991,222703.64668905817
1535,120843.89641367114
1191,155129.4249342155
1579,212721.30594928836
1882,139781.536236714
1510,129718.3234616486
2196,152815.0213862405
1845,188742.97327676206
2336,403444.5330619805
942,80509.62023466709
861,126961.82705622283
2555,110801.66426024545
1392,164875.07807739777
2099,244014.833353366
1543,115873.01277731464
948,257976.95176038315
1239,156979.5562434115
22,199808.202254517
2796,229315.30252988212
2747,163212.64251668908
92,303083.3956929697
210,159756.61922461295
1858,196303.86222207098
2228,166745.09414273757
447,234588.17377778573
827,223712.5756365264
1649,223759.68266316358
682,108050.28201029735
2698,105993.53999970946
494,184891.51443710277
214,60785.87393683486
2441,240311.03917852102
2679,98475.96469698957
1336,125728.43087634788
465,185128.65547011112
1524,140646.5115136573
2543,114607.62821161066
631,136072.6678997819
2452,333853.5516337026
228,169347.08040568454
126,192163.75660835725
1092,242350.9884189476
1122,226228.76234458113
932,236575.65416749113
1980,88444.69279003708
2171,106415.90745769523
551,165486.6691370802
2768,156965.9967674443
2056,109257.89321385877
1159,358957.91393717844
2645,119316.96699243254
1174,181440.4670870112
2266,203913.4901695836
2462,353740.4447091883
1219,143320.78873875935
2922,176846.25520416035
118,154345.4599974816
474,170581.32356722344
2576,146707.80708380474
872,272951.1972589587
1077,224267.24785739527
1536,135920.03549100534
1150,118572.08503386576
2341,308847.8224208264
1931,172410.9989673089
2785,135301.52966949978
2538,118682.26177210145
597,189706.15709732176
464,184161.41754070262
233,224389.6390884854
2169,129357.12741937896
2123,171912.15427836892
1867,166548.6202995244
137,246427.62863387296
515,230895.7517746667
933,106555.51877096773
2784,176202.18901056045
972,187460.55662710505
599,162876.38574776927
2614,126522.96809980075
2582,144208.44869381015
1409,169501.35727345012
175,90652.46417681267
352,246532.17141017655
976,87129.87849502545
2134,185609.35535720666
984,117398.23473059124
2396,368205.32962786173
1673,138500.6973804059
404,127900.23938740342
607,161573.99052498717
814,143410.3216151484
868,184467.24753733084
2271,211538.62822032953
1633,240025.95427024353
337,148563.54605139175
2765,191856.31530881533
1746,231793.8753821773
368,334366.40622076474
2806,199307.01818501204
1662,204097.3252157746
1234,220863.6002788517
1373,122869.06521046528
1672,111916.96911547304
1939,128459.77558849484
