Id,SalePrice
2407,213975.4440645571
2527,164339.06109018985
2514,159084.75301914662
629,149547.36291648843
80,220435.45187785593
1876,129821.35328149202
1546,129631.35049410933
2518,183991.1673607335
2347,159695.06520533503
783,251125.4683084609
1322,47633.15048029332
194,82023.83404079755
1770,308741.3793650456
2143,170587.39371673344
1229,217470.872484304
511,277785.48843500705
46,233759.70561046829
1348,126166.94495038572
2465,203851.5150020318
387,222682.62638069096
873,204572.5928663211
1918,111241.1520442213
2764,220266.92652593716
2184,126326.18438128894
934,142463.15303407412
1920,139364.78278390202
2631,147339.18577639887
1768,613534.0593166417
2040,128127.89339099405
1749,208788.38114394015
834,246167.41647838557
1457,227467.29177088267
79,110532.39170389716
2302,118315.56896717241
1817,146988.05194630148
2755,237470.01258265635
359,177084.39608915884
2059,102943.50316115073
2092,213562.86457724986
2516,211504.10286070046
150,114795.60054876585
1656,131693.32663677156
83,79926.5507509273
2411,196269.86325365258
795,98674.36342038435
2312,224907.0023623372
2917,108250.34104815125
1624,173323.30359465268
2215,289337.0783998894
1211,146838.8732714022
1485,163846.02045812807
1024,167783.74317611207
570,200915.98307116993
2874,136620.87234600692
700,119439.07266773621
2756,206340.5850594032
2022,191193.82607617043
583,229214.04102689668
2392,382303.9175448313
2424,166388.12989584578
212,107675.36138550576
736,143755.45613542094
1610,156269.11766567198
890,102856.63245287456
467,169642.15105406125
578,234587.4112063545
1747,194911.07132219302
1149,160352.77289583697
2758,254860.6780115848
857,143063.20147588255
2219,230686.95656480268
733,109945.22988598561
2909,109829.89968049049
1798,244703.00193592033
235,133977.2544566237
2366,119110.90014230344
1027,139942.61214172828
1195,141644.83158419956
1303,42576.47660994553
148,200169.12225763546
608,155619.93962764763
2515,189895.21122624597
821,302250.07298069354
2500,276760.84632267
745,107482.13904807507
741,139575.97784447647
1611,123299.45203082229
2532,123207.63716074801
1081,222904.6316980085
1692,448535.3600382705
2520,167382.23329357652
276,116877.40913907485
1992,124393.31300395762
663,83771.97531713755
418,120903.13144940312
1733,212618.30938103783
2359,140886.8646039837
253,179941.8470786839
1518,159829.40275909752
2035,130812.96661070397
2919,69902.04112778697
1540,253387.7367898489
2120,148744.94149967527
1674,164215.13778455253
256,156230.31109923543
2361,100542.57801679126
978,75530.22584772855
2280,194132.73743836186
2095,213849.6981915048
1709,324519.61535764486
2801,237239.84977382678
1246,122908.6899510657
2373,90381.90394809691
1055,300871.9376070406
2017,131392.95105237362
1099,287582.92403407325
1344,95611.00981521455
835,207313.73173645965
1117,247201.53297169087
2043,88575.5599432385
2085,137094.9282974922
410,149075.56780505134
2650,119989.0264607945
2867,187234.66711814224
1668,107540.96113407647
1161,166435.80240985507
2122,163007.64415341872
2539,154197.3846001092
1047,127835.23036793387
1445,127205.81067475595
541,128915.47445679188
569,236500.26428562112
1276,125696.9238126484
918,154438.5507471827
326,175245.92470695346
1936,132331.4712088924
895,93365.68450992263
257,186668.4937242769
1241,171514.78083731048
1545,131920.2892147234
1189,161558.2277427389
270,140179.21430815163
2066,169543.56658174645
693,112995.4130348207
1259,161711.0460254117
2916,161764.32182335365
2321,312700.6430899892
1977,95439.7238609374
1895,131202.9355751914
1240,159311.12855831312
85,152234.32235886133
1823,116385.02481468883
825,288681.94565707934
110,220234.44741899206
697,116449.08629069873
2297,109198.10256559553
1231,148027.837439948
1355,141498.08068157372
968,356906.1495142889
584,227572.58630000008
1315,130968.23589571554
1606,156179.2084087315
206,79050.37886883249
1685,387867.8161806108
2016,142845.9860027968
869,201270.06520039937
2135,114363.46917279856
2346,185207.0079609556
2430,225246.00581254438
2198,102275.90926643729
2652,124561.35703344061
27,115835.30752807797
241,166187.30609755206
906,95950.14364773955
1506,144794.43664391793
2098,377512.86453045625
1435,212430.24709711992
2213,154869.28193245723
1274,144211.73792742693
743,8754.563531927299
1737,199484.7989715637
2797,254973.54985385842
2185,56224.265305169276
58,163185.83047250158
830,191739.49459593208
808,103901.405188145
680,156814.65743690985
1153,95292.02170609694
1291,123580.11688967142
1818,120594.03550416394
2161,185140.15112468763
1883,104457.7260088165
350,365862.74255976663
2473,150497.50649385643
295,181893.86767832993
293,163637.11662969296
859,141495.47724578297
288,68464.84135056403
1578,152492.37891223712
102,210417.3075282136
2831,126932.1795138478
1030,164198.6389260476
2551,152699.05549700733
1286,152658.50422808132
958,321247.7301736481
776,138649.3888212291
72,239494.89194532693
2263,262886.7201698143
1866,162675.9647823437
2876,63583.516404498834
2146,234631.7413198261
103,167150.27814589662
1500,142421.12401183264
492,200848.21884400037
167,148863.04025532433
2597,115376.66226733045
2685,106744.55758180248
1035,155715.89490914904
1220,102642.3563678579
2602,151744.20169905806
2159,201732.2848687173
695,116964.57603705092
1109,274322.9320569207
640,210144.66195425414
1652,141174.2259953759
2090,126038.70694352395
1188,206169.5072285924
2345,239067.88226259535
1059,406823.1573231921
2751,234929.85812933266
128,213722.9099711302
1523,177024.66955152107
2925,174865.28976485797
2145,282245.8050687185
1121,218696.81577574194
566,255810.69365851372
565,250223.55560483318
1331,146384.62231974956
2928,130623.74692937965
156,148894.1784702812
797,132883.85760099697
327,81231.56273066287
2859,141770.42041833058
1453,113716.99868462328
1762,345215.7159898754
1868,189911.94458694267
1760,176789.79003212706
1113,245742.4635927698
1812,184247.4898919633
117,159477.07359168364
1142,206144.73435899627
2342,424047.4485657164
927,151888.71535657533
2478,187750.91114958783
655,85375.18462909036
2064,123909.94311533473
369,276016.9677909267
2239,103095.82435879204
2732,210915.95207324682
1653,147009.283236005
959,246588.01857921027
2395,359922.67017351044
1412,112624.74764772272
271,250378.0958024431
1484,146189.3794361495
1497,154238.3727864849
552,147443.09807773656
2,107885.19346921332
1855,329298.49497366184
4,272594.9559032901
2292,150569.34074604092
134,141259.33880999847
646,103292.71382830665
42,319352.9895592276
532,214147.012667096
713,73618.17359079036
2561,132024.24495575414
2360,138089.66208292264
1333,102908.46760671434
1407,230400.45109936502
2892,303608.33695779066
574,206959.38226715417
1227,180954.49138454918
2591,184857.19384885847
1476,207974.35027042776
1125,268852.4836459055
1446,133900.91220789682
408,115710.57073963678
1101,294672.4165125205
2251,189938.65083939582
373,171809.01181756693
2554,125997.25498730934
2382,248256.0990025287
1985,76108.61198765796
519,230359.4032719382
1093,198297.6292491915
864,235146.91650949046
2889,133544.19771090022
2308,215304.5128237512
986,170997.30712572928
1302,144787.49104129395
585,159691.85587581305
2708,148891.54926338606
147,130420.50931377325
1441,210289.57342734735
383,196858.64155457146
285,146663.0857482698
181,107141.92518091993
358,201018.02290275076
780,179429.60339716962
258,181946.8706585999
1865,234402.80715585756
692,111748.58210143796
2902,336490.1371754769
508,267216.88487831224
2638,158321.84152505745
36,144415.7739252143
611,180781.56645750336
2281,176175.72874608322
1678,123334.78224663227
1696,466190.9424525446
1557,86893.39054304908
2180,166130.40110965725
1726,223844.23232729558
951,144510.0242660807
267,215922.19390182325
2706,141935.38129263476
2221,246939.56228691188
1357,174017.49149249482
2901,319267.87536081695
347,167658.93720498297
2164,184939.5724752216
1586,314169.8133252871
360,149421.48530237377
1769,261401.27719786938
2617,179269.92308896384
1879,144889.26940462703
991,224604.4252154557
1535,129658.07981446304
1191,148961.85298998142
1579,225813.84243691666
1882,143808.32789014513
1510,134683.09207483137
2196,167204.83060163108
1845,189626.64870748355
2336,406469.23433208
942,74653.25925742567
861,129469.47495187505
2555,120129.27220555837
1392,162707.36664840044
2099,252485.03541480156
1543,112694.2915151813
948,276815.82148238074
1239,164142.77084910404
22,188968.38429210032
2796,235172.51235635078
2747,157887.7806409375
92,300598.5247536383
210,163584.91186746443
1858,190040.51680681715
2228,168274.17588223342
447,233217.4338036806
827,235204.47323012934
1649,200780.65450037667
682,104509.28342722659
2698,101151.82687990787
494,164863.12048186117
214,88376.80948590359
2441,246938.60154221358
2679,85073.18216739362
1336,124896.5764485955
465,171940.35222512076
1524,148342.69627974846
2543,109218.68525020313
631,137038.48966936558
2452,328037.82266538125
228,159416.10557302285
126,181495.10786715848
1092,237894.1482487613
1122,230041.11615261296
932,238078.93892358558
1980,76012.43778315093
2171,116371.43114111165
551,161652.7193471759
2768,153651.3420235709
2056,107613.21219738421
1159,373402.6155799604
2645,102530.88322564459
1174,173727.10594563722
2266,201512.03955908515
2462,393750.6125280487
1219,151168.52458061988
2922,181063.80951892934
118,149992.40403163503
474,163490.63514692953
2576,152493.0034628457
872,289426.3547320964
1077,209924.574325918
1536,133789.2182694167
1150,117948.85467480181
2341,315014.1817508207
1931,160525.55932153447
2785,127786.52911869611
2538,122067.69258195558
597,197283.3375884313
464,180163.1462343071
233,225988.22779343755
2169,137509.96733334777
2123,174045.06483312265
1867,168829.67129981122
137,261224.10290033533
515,241593.35395475302
933,102612.89044479653
2784,158320.2543593659
972,185229.60597806436
599,160773.05918212386
2614,125567.18015970162
2582,140923.2760108204
1409,172102.95808743767
175,96148.20317116729
352,237894.10471940262
976,88938.21141253843
2134,181314.49003894348
984,118450.73704398004
2396,354467.93151169526
1673,138206.140621849
404,117150.14781685127
607,165106.7892887349
814,135245.46791141538
868,188024.22538925812
2271,213191.05004144937
1633,239541.75705899752
337,171563.00914175622
2765,201799.5855310876
1746,231335.29332539777
368,350668.19515180564
2806,198684.42886335938
1662,199686.04216252104
1234,220134.64423633786
1373,126385.27786854457
1672,113666.07663896657
1939,123213.76418842003
