Id,SalePrice
1693,349442.2141592556
1468,211785.98848054674
1430,182701.5209417115
2605,166180.58190266043
1529,193903.27784602297
335,153893.2283967205
1287,139831.14330556896
31,121547.52671055845
1785,272253.0313891866
82,177397.31787465164
2620,120046.99531543674
252,198529.805046933
721,39077.539735891856
2165,207061.13168792753
2316,178754.363204689
775,122815.8452338879
1558,95321.67516020546
17,217044.87448099465
1022,229214.16310956958
925,116304.21199156251
438,307901.5108916112
1270,129144.57517749467
1272,109263.24446383887
215,144088.70255476306
266,228995.42490536766
2402,292175.4477490231
1250,123220.36057965714
1984,133437.86793827428
1279,140980.44436815009
377,264916.9913836275
1252,120991.17779386323
2156,259388.51409431058
499,315507.74648783426
1374,126628.05452382122
2898,239131.14759760792
401,106987.56127608242
2721,176292.03526433115
2078,248712.10783853126
2589,114217.6732002385
1946,225418.9699162182
1334,134347.65334134782
2781,235229.5899370769
431,379775.2010069378
576,204838.44723412977
1474,204130.34723881306
2254,147253.52025654772
2155,269801.44443977135
885,87069.75466503436
643,134161.35497619724
1944,128060.5553164694
480,200869.6844237505
2845,97241.28598588496
2387,347948.7367705852
2407,267464.04455338186
2527,183472.3680816677
2514,158754.07529630582
629,184840.14684825647
80,206948.4837109598
1876,139307.44337669457
1546,138221.81049870723
2518,172908.6896450757
2347,172118.36676059663
783,203795.25787954708
1322,34748.274777477374
194,71760.31194250728
1770,281837.13608576194
2143,124832.87140947417
1229,224559.7046074767
511,267431.1303755108
46,270122.9811179722
1348,178864.5279380253
2465,212875.93102600612
387,230294.91046858928
873,210895.07907615672
1918,110838.36302350392
2764,226064.737202561
2184,118232.89087127429
934,156321.5559633919
1920,122879.56972575793
2631,159700.1204058593
1768,473470.88038910995
2040,117360.6298678799
1749,219585.8346038647
834,220955.6593489088
1457,245024.24849161692
79,118478.57116858964
2302,118441.03587617422
1817,134146.22141891276
2755,255155.2854748359
359,173491.7043000704
2059,109457.10627102689
2092,244554.56092322362
2516,231772.67064889707
150,114011.15079201362
1656,153635.83079351322
83,95298.99771165964
2411,206320.18545118254
795,50570.972829952836
2312,245832.48929512384
2917,82431.09546116553
1624,179169.99966611317
2215,285545.86107201525
1211,149481.0839051213
1485,159561.8403388888
1024,188476.25791333127
570,194102.3448354518
2874,139038.57498403662
700,140287.2560103815
2756,226712.50280378317
2022,183934.41857059835
583,236785.52238647733
2392,365612.22253699694
2424,199812.78397124307
212,100567.53306408762
736,143646.8916850884
1610,175264.83365947544
890,108626.79200413893
467,181368.90964989061
578,240507.06212190632
1747,175423.61818323773
1149,161154.01573774242
2758,246052.0049007414
857,135093.6178164275
2219,269664.15262026875
733,117933.8131034025
2909,126953.69328725291
1798,257183.7100489817
235,114427.12865456822
2366,153557.46283664368
1027,137030.4658043515
1195,135268.44561880338
1303,12167.839777888032
148,196102.1047995768
608,163448.31751829688
2515,190763.84839237505
821,261403.1208776133
2500,271221.3203049677
745,110538.72103310237
741,135587.64301808644
1611,133492.3449278148
2532,107505.42664704984
1081,218206.1344113925
1692,401358.04508447275
2520,181542.2559766227
276,100338.94757041824
1992,131485.41144181928
663,6364.373890464194
418,136722.94534821506
1733,217329.05526221683
2359,156297.43985791923
253,190648.56130217807
1518,180036.40103686647
2035,143370.9680025638
2919,76355.09103806247
1540,242633.72890000045
2120,149042.7365047098
1674,178482.44007440633
256,154714.81253266777
2361,89069.81099278643
978,65214.25451656594
2280,153796.44134953967
2095,230608.67697461345
1709,333682.5526435815
2801,233641.00382538023
1246,98791.12322823005
2373,132611.48770551267
1055,313520.1323547829
2017,116250.1948149912
1099,295050.20877765
1344,85923.62314888416
835,186074.13694407162
1117,235626.91994546773
2043,81651.42727339081
2085,119055.20440198085
410,162279.2730431289
2650,121423.13884688774
2867,175938.9498195059
1668,109875.78477932583
1161,172706.29419213557
2122,165005.37239296734
2539,140600.1328867029
1047,143707.0045006452
1445,120554.14457463566
541,130970.03073638002
569,243640.2225310807
1276,120541.30216534762
918,158100.32698790426
326,176284.2277309515
1936,125174.25166308624
895,77114.65918856277
257,138526.23742081947
1241,188438.84048882802
1545,127563.46920370474
1189,178829.0589538084
270,149275.3078182761
2066,207130.0513700305
693,105518.50813923473
1259,159970.47926619905
2916,158193.81052249088
2321,293389.5933593251
1977,94650.62013314315
1895,163198.94252770906
1240,161519.1573857707
85,152224.8670649391
1823,109665.88627721719
825,276194.26669444493
110,213999.29704177496
697,125264.51434810413
2297,98518.01721410756
1231,135636.13291061763
1355,130470.74367852672
968,301736.8229757296
584,227496.88403823134
1315,117946.9805375773
1606,143615.8531965844
206,107791.97252679965
1685,351953.42945476575
2016,144925.24312237347
869,207684.60038614087
2135,121222.74294464546
2346,182444.92878892855
2430,238121.91910502594
2198,82267.67652488383
2652,116355.47203095118
27,100218.51213721954
241,163649.80584627436
906,123505.02957623499
1506,99374.31094699912
2098,336035.42027346184
1435,209071.13993820339
2213,115010.21333118784
1274,136525.76677945582
743,19337.216640961356
1737,211929.63765424676
2797,266521.817654239
2185,49067.313614281826
58,179332.7899589322
830,189998.9056596642
808,128555.40788585064
680,146479.54684339184
1153,106759.49891768792
1291,136720.8513900158
1818,187292.00625255192
2161,206307.21128482954
1883,120949.18041374837
350,341224.6662122202
2473,167963.41732723126
295,200677.55058809742
293,200667.49204070447
859,128118.75678314036
288,35914.01190503873
1578,144288.2614905825
102,208291.3822251188
2831,174122.05436068354
1030,183367.92084857123
2551,137750.6965448896
1286,150668.03715796839
958,269928.3322283216
776,127440.82014922798
72,200482.9790738842
2263,268745.2567255059
1866,147075.2936075041
2876,59925.608488895
2146,258184.72113232943
103,174295.48147253203
1500,144538.4214947375
492,199943.67768369778
167,130143.08252005419
2597,107420.42087905342
2685,110693.90270521608
1035,152261.61358984862
1220,45110.62822940969
2602,152059.43742950843
2159,214832.75482562697
695,148310.48404054693
1109,255893.91705004894
640,197171.5709554588
1652,168059.16863290477
2090,205714.46876973542
1188,198135.29619284533
2345,238689.66831719736
1059,372347.01553485123
2751,249503.72982458258
128,230434.70988343703
1523,185531.33963864157
2925,174289.4408159491
2145,273903.7419816074
1121,234256.57278131624
566,286074.66116300714
565,232979.969803483
1331,137971.310371381
2928,113883.78707038914
156,146590.16843375727
797,144429.94059035834
327,90304.41118764644
2859,149897.45251543703
1453,110992.19431671943
1762,320804.8842768024
1868,208082.9201790488
1760,188459.36043200642
1113,251784.93654530216
1812,184579.406767949
117,164677.89707183745
1142,210203.4668486882
2342,366616.5079126295
927,130892.82780265668
2478,189348.84882318298
655,57661.88785429881
2064,117037.27642958821
369,272461.86485533486
2239,118800.6364165952
2732,197088.59432387282
1653,165398.0622856645
959,224947.53518262645
2395,347015.37657011277
1412,89097.23454444786
271,244777.99057448958
1484,160630.16138464212
1497,126609.82667367905
552,194332.78001004225
2,114907.91827555513
1855,277139.6972735403
4,239909.52412818233
2292,169116.8059487159
134,142229.76339614438
646,114585.69120863685
42,331021.976147217
532,209263.876872028
713,106567.63665422983
2561,118972.93799316883
2360,123767.64373976341
1333,125074.98829563684
1407,232366.9074256227
2892,280162.44851790206
574,226314.57539528422
1227,176841.35874395166
2591,236796.6670625622
1476,207398.55685751163
1125,272162.0651515804
1446,137080.4799855582
408,130129.23811828974
1101,277253.25575650134
2251,192415.42568414682
373,201435.78400445892
2554,121055.86080890964
2382,302811.2675161869
1985,68034.47239108197
519,233160.76909342827
1093,207806.71055146446
864,258040.5416891824
2889,147675.87734456477
2308,201054.21445425856
986,152736.6437750731
1302,155487.64135658252
585,169454.71175733488
2708,154200.40806060005
147,125178.31694277795
1441,217657.08593147201
383,181215.78062454355
285,161930.16971497587
181,107812.02877718583
358,187825.8771537107
780,181731.46639200137
258,203514.9622090645
1865,234240.15006868262
692,134107.97206662153
2902,312962.2538201078
508,259958.08992018085
2638,146143.01006237883
36,160131.33442413644
611,178972.34218832944
2281,125814.21888786298
1678,136838.28307820274
1696,419539.30997530883
1557,83770.36632652069
2180,142529.3380522458
1726,283041.711563603
951,144543.78560792934
267,227547.26040356327
2706,141132.57306459104
2221,225727.54603623413
1357,170076.53095123474
2901,305566.7118283077
347,188042.44252637587
2164,182540.62273443746
1586,291236.16662226897
360,170014.99080525408
1769,222029.7729164299
2617,156289.3320180804
1879,154874.16395234806
991,220257.09967997833
1535,110042.31560129253
1191,165983.56939462828
1579,227836.60073658545
1882,145636.23215544014
1510,114356.37652409147
2196,167963.1641955129
1845,193549.77894748165
2336,402134.21659104014
942,90936.71635604347
861,124083.73998472118
2555,98773.74694476253
1392,146579.80944107636
2099,283511.498095514
1543,145819.28959396994
948,248187.79985766043
1239,151590.82173383352
22,190963.3762733941
2796,235100.43314767885
2747,176710.29772234475
92,285589.8940569109
210,174941.95601354144
1858,214598.42568491632
2228,175220.55445836182
447,280161.14713602746
827,227658.6812146611
1649,223828.1421163187
682,127777.66484710015
2698,113945.18189236848
494,183911.9380871756
214,77256.03217548388
2441,257609.06070097932
2679,103514.97944057523
1336,132158.53087618249
465,192744.8385437841
1524,135349.93584682047
2543,109203.24717343063
631,130371.29086385551
2452,292691.61073277774
228,172231.1949321092
126,164896.84334098874
1092,276218.6503120053
1122,219142.2253200002
932,220535.6344377459
1980,81224.75001483224
2171,93530.9828698067
551,169637.92202245654
2768,173172.55549721257
2056,106247.74701562547
1159,324910.63530154387
2645,123199.55942578567
1174,180509.92083176365
2266,211811.98382080323
2462,338326.3473952613
1219,136152.12342318357
2922,192106.38502401556
118,140335.044324602
474,183092.74374783435
2576,153085.58882394247
872,256718.61371958093
1077,264407.64083302557
1536,138352.13082625414
1150,122125.1587538647
2341,344088.25006047497
1931,141097.85554457526
2785,126269.55721888365
2538,113789.86316321301
597,222623.34513356304
464,232271.35312015447
233,219342.28773863707
2169,119268.8329359102
2123,163251.7376967615
1867,166068.67657561065
137,257412.2155253489
515,242764.048713909
933,145526.58737479057
2784,173276.96555193863
972,171320.2845561183
599,167556.2797749273
2614,122293.32319656806
2582,143812.48114641313
1409,169815.57538312138
175,83582.17715403344
352,261457.073549974
976,92972.09965778654
2134,199697.86492607743
984,100545.42132852809
2396,343408.40103928745
1673,143871.85737132537
404,146173.66995676327
607,170204.30385468132
814,172588.71906274417
868,196464.11095273448
2271,200881.40316866594
1633,273199.4254894871
337,175079.31257991912
2765,200071.13571496867
1746,227451.02582358127
368,368166.0535562872
2806,195093.97930118837
1662,192413.82394707017
1234,224223.3310725009
1373,132980.74185328628
1672,105227.98312143376
1939,120303.41837480152
