Id,SalePrice
343,180861.14006006555
386,200259.53069765016
2005,120153.04287870927
2908,153013.6452957479
1814,231077.3962033625
2446,508823.5582479306
208,113946.1945767767
1679,121905.81633055233
822,350040.39266374405
6,185925.92134952813
1781,417742.09598800074
2397,315961.5233368585
2340,320097.6973786338
1618,177146.8979730818
2843,156317.1233321454
1061,360909.03487899876
2786,121674.73522715096
1935,136198.08247104974
1341,120724.04942789976
521,244383.1179794066
2136,124520.76411033864
996,218106.46348386072
227,156321.43394730147
135,191363.79690190917
1167,168878.3906050705
294,250506.45931324142
1776,219672.22893905197
540,152833.42489038687
1717,211903.85314828658
2303,120243.1435132937
116,181701.88722322485
127,139282.66313230887
1371,127060.75037988741
1014,162144.24770488613
1507,110725.81545447896
702,115872.44047682651
750,148407.76833223738
261,152323.6927972614
1559,54531.150304952636
577,217826.37942676758
2812,190517.40155561047
2080,159989.0898250332
1368,111114.49735811295
2376,112719.63186514808
659,104457.26582308067
1235,132166.1111783873
332,78143.91997041588
1917,128908.91527366196
2094,276306.72227534174
1460,255217.69398832857
1471,222269.51769059512
1509,119605.65917723009
1922,129408.45294862485
433,492734.62812105566
460,304401.19943624176
1116,251747.10288551776
1137,154693.18725036155
53,161487.6803972323
2354,263937.48592599784
1475,197397.0513849291
1761,501813.1767555515
842,137211.31712847087
2739,181852.51984165318
2509,141212.13610541832
1007,189708.08742094424
2610,179616.8439393444
1952,100435.1548171062
2719,163689.24882695533
2921,76983.62707512325
1966,141157.74525497656
292,118248.956025169
1204,184736.93119325314
1829,279682.42804557574
2419,186781.351080455
391,145606.02384553966
798,100587.96482294612
481,188547.93861027248
193,202711.68570600497
555,125592.11305730231
899,34484.02335721254
2357,177683.5850247176
328,116676.69566646614
1356,121991.39989472006
1154,82468.12623013917
1730,185740.60138604091
2249,152628.26304149756
1119,283686.878643645
2856,144634.7028219254
1394,133161.4820053588
2587,112993.30047428864
61,340284.1717126593
2661,173806.70688364469
2711,138485.35225902323
1147,162172.06274090882
757,111852.44304988754
2623,103618.91053201188
2378,140319.86765451496
1413,133028.5877730255
1722,216888.84996758203
1112,234587.7095042899
1623,187961.77764791856
1201,207999.71143008908
1513,114299.87279439543
957,506122.0599175454
1171,254789.32988398068
1145,187779.64834333037
2726,234969.2986486114
703,141093.42216400895
760,77847.39791482908
1964,139250.41783897055
2512,187528.31117861776
159,135681.29922323395
1281,174350.77969263622
468,182441.80769235932
290,118298.84360801161
665,101925.26088514167
1463,246309.85229522933
1792,225814.42922834365
923,156970.88134144165
500,301866.3500564783
1408,209341.26318101352
331,92327.92241421889
170,123968.64105002221
2192,83334.00301790435
2571,295718.91153795505
2314,163531.20807167538
2647,78509.78267530957
422,461136.9819129773
2457,382231.0316097806
1838,219256.41891243204
2805,264783.68456791854
1645,157397.384110654
1711,301759.8351469189
2825,261377.63938855333
322,337874.5917577294
2103,252106.88939903816
342,115243.39439102542
600,125125.49788863759
488,180451.8946285562
1725,347378.1405543091
2246,290477.0022534458
2847,144633.08272483712
806,220364.19705177855
530,231645.00997159805
963,185143.60908876883
2678,101270.16801760299
171,80306.95040801424
2401,455181.5140586435
805,213826.91117132513
2259,254030.78211482184
1748,180003.3087073582
1361,133315.1686902732
1677,111134.07888049155
1406,153829.63815984013
2322,271794.0748792107
688,160385.88003380655
143,142633.3959167709
804,188779.20772711362
1214,223263.1750430403
2828,156013.8107613864
1999,166084.8695204755
2467,202880.08463320904
2665,161627.63887198386
1538,359863.5438869153
398,118407.82467184693
2822,138952.36752292234
2157,138116.8874907234
1856,218362.27560395794
1269,93240.03669048438
2570,95663.99400359602
2320,226549.34329047566
1517,138778.30102850206
2304,154580.9466075193
1312,76350.58566586603
2012,130969.53953978745
506,270705.5183380019
2865,228513.45829025412
2367,99061.89362707676
554,87485.94870015187
238,145446.42921258765
1954,98366.59169912257
2488,116122.70214620687
2291,58620.10948113247
1969,105524.73710283579
2725,202138.78955574124
1482,138555.68583271455
2763,196301.41785996046
503,267771.41786449275
1584,243584.38250778732
1531,151012.83838252025
2210,179694.89650577295
459,364626.07527301554
556,127026.13272966049
1347,132415.0246688783
1290,56156.20577611774
1388,101961.85594740254
1571,408285.47265950474
2754,196848.85934939084
765,129711.01412973192
2494,134796.25069252402
2870,262982.42195690365
7,232012.0164735018
1114,266240.1620617515
2418,268668.02082965185
291,123855.9466611162
18,353804.1482933953
39,388781.9205028415
1001,265309.3115345652
2442,229077.44849049323
616,100292.56421803578
2680,91660.59873176145
1414,127514.54500914097
289,138216.70507487655
40,258159.06945299183
860,115416.63372445549
409,124603.77737328538
673,162371.2647739842
2427,190200.11409581022
2036,208110.5796571438
2564,130189.23606601672
642,173372.3245130207
1008,186165.6617820271
1908,135822.17211354605
2519,207810.1316131776
1369,90757.87624482356
2855,180122.13020561787
712,102426.30004509003
1943,136932.21799845097
1958,121853.03926749073
107,158967.39519065118
2295,199748.01328951807
704,105001.76901507506
676,139313.05296460039
259,174771.71729219356
93,286585.15080211894
106,228653.62528487958
2315,182972.7950662087
1050,98496.44293725363
1095,199458.14157689153
2709,146647.9145467938
758,129496.44166254497
1496,155099.41374107637
2370,126678.42898866744
2458,284314.57912068255
2733,129287.97342652967
161,269517.409704717
726,141103.5524295331
845,208021.25929518498
947,230749.0731379066
2232,130680.65583960107
2563,163505.74736623035
2299,130864.5309996208
211,81746.52595181623
605,153277.9017110347
1478,204079.74127358745
2247,275899.1176090167
2274,238655.33707125322
2869,222783.6232712986
967,204979.00333965372
2656,130837.35142328544
667,208621.6952103339
1042,108517.29692846292
2023,159410.78058112296
2447,402982.704556491
2055,142200.23078270943
2275,318385.4807437046
2204,183230.4745244591
1563,286132.1029356078
483,207710.93740558997
796,127424.54075263161
1526,167319.3914826609
2042,118655.64870987751
442,364872.44771692855
1693,343351.00965813803
1468,212325.7461875414
1430,194636.82328693883
2605,127547.1967407862
1529,199998.0624879275
335,152675.55427787197
1287,126282.47131315549
31,102590.67155543424
1785,351183.7594072947
82,150908.83350423025
2620,118862.62172822386
252,176780.2443594447
721,40528.87096707616
2165,191265.49113685708
2316,191782.08815209405
775,142890.6873948722
1558,108904.27679058397
17,189836.24674289767
1022,210385.2639315382
925,141131.63132839254
438,283053.6941688587
1270,114490.52462573198
1272,109092.73029750073
215,116518.10764589114
266,226826.74521738163
2402,288089.0792321027
1250,127573.7440666391
1984,118896.0659189932
1279,152279.45543990412
377,239164.25377494574
1252,132456.67857549607
2156,247045.8154081056
499,338221.84788389667
1374,134962.98242478992
2898,237287.3796290151
401,113399.42049561616
2721,143958.95447660703
2078,231518.6633046997
2589,135311.22916790028
1946,225126.53278038278
1334,123676.18701546337
2781,212604.27333889762
431,395712.3973783618
576,196116.40660953615
1474,200378.32551152573
2254,151061.4551831889
2155,254623.76574856217
885,107153.1196548189
643,138613.45773043495
1944,120906.84819912433
480,187837.29212690948
2845,92047.6552493925
2387,325376.5559176204
2407,215104.75269559654
2527,168523.16418146354
2514,149050.20782960847
629,167807.47117232182
80,189565.23261699302
1876,131161.28475425323
1546,127787.26305094198
2518,178809.94221908494
2347,159554.7588962596
783,267984.473898778
1322,39396.126288812724
194,84200.08800999413
1770,313623.74528076407
2143,169022.9407831101
1229,223189.74404606118
511,272461.3240637644
46,233718.83167637745
1348,134724.21243868605
2465,202764.34203790885
387,220440.3640146614
873,205490.45893470605
1918,103368.13381192728
2764,220437.6594150978
2184,127610.4196249143
934,140243.7556995015
1920,136625.03393196373
2631,146260.62533550023
1768,621520.942798323
2040,129291.1069759914
1749,212753.56137406488
834,244771.0335000537
1457,227210.00419277896
79,103009.47420793597
2302,120961.0201653745
1817,143997.4457342358
2755,240137.0931750423
359,172686.0362064991
2059,100480.14729709609
2092,214782.75881108548
2516,211254.52907764108
150,114824.99407456617
1656,135537.232938446
83,93051.43103508651
2411,197170.04716775776
795,84396.77158437122
2312,229454.63459242042
2917,110840.94081355061
1624,170051.68285145052
2215,285568.9823478698
1211,144704.88721646054
1485,163051.3071597513
1024,176677.05609254504
570,197803.51927077048
2874,141009.2818642587
700,125246.09821170638
2756,213960.65752858378
2022,192353.1820403994
583,233485.83627778385
2392,391609.65810821764
2424,169480.52997279656
212,114530.8430339155
736,143711.6486877289
1610,156718.53765310324
890,107344.3967427063
467,172335.92412211513
578,218026.3209495003
1747,194509.26074876206
1149,161246.5796577452
2758,252574.5906322722
857,143763.5792012706
2219,244242.49983468757
733,106248.25774781127
2909,109343.5151864863
1798,244164.94556660368
235,135494.40245618543
2366,118868.1427150562
1027,140996.6807626217
1195,142230.0066680418
1303,37908.617348013446
148,203365.2236866072
608,155694.1791776541
2515,193717.12272310816
821,300933.5160945433
2500,278388.42170177377
745,108137.14419135347
741,142786.62032492552
1611,129844.28968045127
2532,124942.09832179721
1081,222649.86574729078
1692,449245.1242455789
2520,169609.12260433089
276,143167.05920522404
1992,111260.15576340619
663,66548.87361731334
418,119652.69905844843
1733,208280.26541927643
2359,142874.17867707624
253,179982.19157335663
1518,179607.01493233803
2035,136015.6224873528
2919,73942.14500867005
1540,261304.15496865928
2120,152331.16084221576
1674,174370.21181594173
256,153615.4952229458
2361,122919.92811441154
978,68370.16929903952
2280,185005.7361535651
2095,216536.2042764842
1709,328300.5152011863
2801,235490.78534731187
1246,110664.91881118843
2373,94104.28473442083
1055,304975.0790354919
2017,128973.21794282715
1099,302042.58393579023
1344,85386.67584297678
835,212699.22031180235
1117,253258.2442511404
2043,86489.09724896157
2085,134954.79532095988
410,148162.15103092382
2650,114168.28521529282
2867,195194.97156057146
1668,107533.17546992423
1161,160906.57252843294
2122,165261.98944894946
2539,157128.69543461327
1047,125536.9456669417
1445,127096.10209619056
541,129140.51960027893
569,237448.15495806513
1276,122004.73134913575
918,145694.0337889141
326,175265.36487977812
1936,130608.31961766048
895,92030.74020110525
257,181059.33350378205
1241,175991.81483513233
1545,128562.58051371481
1189,161711.5474853078
270,135572.66404536774
2066,178763.24346835108
693,105390.83627677104
1259,163636.73102689034
2916,161754.18913069484
2321,300988.53884843434
1977,91268.54599338514
1895,135707.09284740314
1240,157668.43923800578
85,153906.02445635654
1823,116341.53389762947
825,291947.6235917774
110,219678.0880876279
697,116638.28780270077
2297,116230.317385884
1231,146599.1070981213
1355,137810.6834183972
968,357162.3736099978
584,233358.60229030298
1315,127585.63817449787
1606,155537.19764274894
206,98441.82695118268
1685,394320.3672153433
2016,150086.0336303137
869,201021.75311074022
2135,112499.7168581027
2346,185376.24462673906
2430,223125.6818797118
2198,85866.92084904539
2652,124681.16437745362
27,110060.935641889
241,166867.00083125767
906,98402.33724630554
1506,144051.8066973698
2098,371060.4755931159
1435,213675.8636052095
2213,148138.44405459042
1274,143314.42446961452
743,5009.429377551423
1737,202541.06188803783
2797,254635.44580290455
2185,42733.186077372055
58,165816.46206445375
830,190901.04161249078
808,105277.47024951212
680,149743.45621617278
1153,93165.52891102806
1291,129177.29751178576
1818,152571.1110986661
2161,185874.09666399134
1883,92586.66227965034
350,348122.328672515
2473,151501.69664272526
295,193286.23341286927
293,170428.0199665873
859,138480.99507227575
288,60476.53363047028
1578,149356.61774129735
102,214554.63711212995
2831,131795.40721363504
1030,166981.24694163108
2551,153648.77699664107
1286,154112.72503899422
958,323977.59340816503
776,137765.12307827268
72,239043.5994649122
2263,257723.27782307938
1866,164845.58735343104
2876,60394.06149840797
2146,233149.29049145384
103,166777.30098960781
1500,133287.46518782072
492,205891.65952321223
167,143876.39274748776
2597,109738.7133885601
2685,110517.3458563399
1035,154564.51328919374
1220,85296.79061098269
2602,148178.22664735222
2159,204303.7501857226
695,126362.22235447692
1109,285429.6167696435
640,219111.79281387362
1652,143450.94980729383
2090,154578.57190551457
1188,200491.92543009564
2345,237765.54738324077
1059,405477.04148705676
2751,240126.7766570535
128,217912.36442241585
1523,177957.85071491066
2925,178397.8492428708
2145,274225.70735949196
1121,221463.697505721
566,252680.1681896851
565,259072.00776058075
1331,146102.56384996604
2928,132714.060273992
156,148397.2690092224
797,132106.2485940893
327,80816.89572457795
2859,151336.6992144331
1453,111722.24295598455
1762,353294.27023375616
1868,190230.22775343375
1760,175543.6908459207
1113,241056.8375058705
1812,187637.87518008612
117,158242.88807323284
1142,201627.80065364402
2342,425759.79260753444
927,155042.48490316595
2478,189354.42284890555
655,81682.98562336853
2064,124029.1754657107
369,270976.14383943286
2239,104908.50204499287
2732,208744.09892384405
1653,146482.63218123233
959,239957.35789562564
2395,358497.36235697824
1412,118555.18744702381
271,244815.65510157624
1484,140419.87916994013
1497,152841.636511671
552,162905.90620687185
2,119200.74025388225
1855,313992.528351085
4,273533.20321795903
2292,155346.10989804764
134,140366.30168851092
646,109354.177520153
42,332636.89736002916
532,216420.75169978628
713,75810.5507215428
2561,126457.57892358874
2360,139365.86051144078
1333,104994.96973115683
1407,244192.06029823667
2892,304249.40810386743
574,207400.69497653935
1227,179878.20364584576
2591,198028.40610293788
1476,206286.6262071191
1125,274020.39809721126
1446,139764.57578767242
408,120373.01120085898
1101,298522.1946525334
2251,190822.92068160127
373,176180.95910801413
2554,126422.80923829321
2382,256880.17871664395
1985,80366.32090542908
519,228081.7084778049
1093,199155.05310559156
864,238259.3269063736
2889,135918.59155890625
2308,216510.21587073512
986,165148.78154799272
1302,151966.97472693038
585,156534.34431597672
2708,148975.99510746542
147,129698.99991822033
1441,212940.2289199744
383,196028.2330774843
285,142210.85607813532
181,109176.78963553044
358,208068.08185683726
780,184978.9729468145
258,182301.5896461869
1865,237979.0029415537
692,107903.01984737092
2902,335696.1357303029
508,268797.9873179429
2638,156716.65459632862
36,145167.8919162791
611,179696.17066182313
2281,177641.50814751466
1678,132783.89939406514
1696,470999.48105591256
1557,68587.3631761719
2180,166325.9774200106
1726,227740.00533613656
951,143760.73821468628
267,217631.165812916
2706,142210.53501248336
2221,251486.81228841003
1357,179310.95309350325
2901,313655.42061566375
347,167824.31514308485
2164,185871.7808692084
1586,305103.64968700195
360,146857.9435031407
1769,261544.9113010621
2617,145299.48646786297
1879,134672.34738065652
991,226681.08786379208
1535,128139.4644042385
1191,153011.8842221027
1579,219422.60279516666
1882,143661.51062722423
1510,139562.1918217349
2196,168314.60499081668
1845,187215.78499333758
2336,408156.34826998017
942,89588.43261265964
861,129819.47090554412
2555,119650.05716767849
1392,174221.91742743738
2099,254304.28064815258
1543,115187.437063594
948,275487.50277873257
1239,161258.50144774653
22,191086.00593882927
2796,238559.61437911564
2747,164302.7581147299
92,301422.3089597672
210,165518.4553190011
1858,199407.02256081905
2228,168675.81337386847
447,237423.52490493015
827,228692.9441389019
1649,210673.104088029
682,101846.23912438715
2698,101446.83613877499
494,168885.60145704146
214,66562.91861462663
2441,245429.36003674206
2679,94105.73184838949
1336,125373.36622783192
465,172972.2357520872
1524,135284.3077626552
2543,109676.66178828548
631,140486.66235859063
2452,333297.97885878035
228,152637.32014742913
126,197741.6979202882
1092,238932.0881374313
1122,232948.03533301514
932,244513.95303128404
1980,76151.33044721535
2171,112922.73276323325
551,157847.3646029611
2768,154124.0132567325
2056,107369.06922955078
1159,366532.6245420086
2645,110800.48444875819
1174,169524.1310966881
2266,195396.7382814599
2462,371728.1656531163
1219,148196.78143372585
2922,180548.5520024848
118,148754.8998262412
474,161035.59292796056
2576,153238.0430422488
872,286912.5757166336
1077,212409.647626473
1536,144304.15865475428
1150,117249.76406187622
2341,314630.0268925468
1931,166883.0263881128
2785,132292.0410434045
2538,119248.51052161714
597,191287.32367319765
464,183933.81210449897
233,243558.0864115958
2169,136964.24225544743
2123,168119.48062751477
1867,169933.64516664087
137,257294.91486429272
515,238272.5149490767
933,107275.69276227162
2784,159880.18134658458
972,187638.43437941477
599,155453.02896767366
2614,119515.69571745885
2582,145544.6032018587
1409,175534.93156833109
175,92254.67305469571
352,236348.06282085483
976,86065.72820222483
2134,182392.4268294993
984,114808.05334905139
2396,363694.1554400411
1673,139191.3708211782
404,121844.61388469068
607,164731.6729165723
814,145336.57672524732
868,186428.3834702355
2271,213097.83999682835
1633,233830.85490689415
337,149380.12745668937
2765,201924.35379251756
1746,230266.8320135267
368,351129.9637117861
2806,197229.31229889777
1662,199294.74237590143
1234,219802.42911222298
1373,126903.02885213739
1672,114955.20551174018
1939,126669.56868067558
