Id,SalePrice
332,64145.10731966398
1917,134408.1299526206
2094,240225.44672486442
1460,274146.3859194218
1471,205983.29758167174
1509,112329.28474078549
1922,125122.13418016187
433,418446.26704403234
460,295135.74400168145
1116,259347.81016907957
1137,170391.80384245422
53,175595.849763565
2354,252994.57009291148
1475,205970.3011633784
1761,420461.20867727546
842,132634.48488927714
2739,164842.4877100679
2509,164644.43487734115
1007,213101.60947509867
2610,183994.61973500124
1952,72262.94295936241
2719,181963.4472232021
2921,80887.13389069447
1966,122773.4640408816
292,113349.91625047463
1204,204628.50897134177
1829,259759.02568512876
2419,200385.65929934673
391,167688.56368176255
798,108453.28256126482
481,194121.91448454338
193,205527.99872019654
555,114368.35294611892
899,57123.882009185036
2357,185956.13701370812
328,114780.58639902726
1356,125902.95557875896
1154,92839.69733460539
1730,197476.19829969748
2249,142025.5247384198
1119,274823.2010630311
2856,135629.1938209331
1394,140576.42587730824
2587,125852.0585909161
61,301606.6160379697
2661,175806.38239620219
2711,133651.25050424656
1147,186176.38983224682
757,128086.20233170467
2623,80498.5542657437
2378,145419.13084470294
1413,158262.368326338
1722,260477.44727710937
1112,224368.18125955656
1623,180428.43335753412
1201,204074.2119154142
1513,116609.46561491245
957,490723.5767102431
1171,252808.05764554034
1145,194235.24820475234
2726,247174.11192975333
703,162106.86936293368
760,72003.44289990526
1964,126768.98849993979
2512,187404.1868642976
159,132493.32147254504
1281,179673.69673063455
468,184124.66593189095
290,127007.98575642065
665,106445.52335506724
1463,260708.5186753358
1792,220492.75148858898
923,128352.42138176318
500,294396.4356473709
1408,185388.605932093
331,59718.23688292096
170,152685.8325473672
2192,80672.91122500133
2571,288394.3696743329
2314,168019.5198212046
2647,86491.6006847499
422,398876.62140687637
2457,329252.3722155298
1838,218064.14580661268
2805,264060.3984628811
1645,150862.10226802912
1711,315976.07790469925
2825,230964.3363211261
322,294603.2191531821
2103,283132.31710281
342,119466.309821037
600,109408.29415778036
488,185968.2653380516
1725,335977.63573061407
2246,268758.1525582032
2847,164538.45844907057
806,238221.52429952752
530,229351.8335079468
963,180215.35678971722
2678,74506.78267343121
171,79469.42171955807
2401,420882.59072217986
805,218512.9160101735
2259,291476.996481674
1748,186234.1035834573
1361,132540.04388944968
1677,128429.15439172671
1406,156601.3388310274
2322,251068.36419079942
688,172144.54066754668
143,130644.36061466986
804,211378.95583013888
1214,163410.52708708483
2828,154526.7972762594
1999,181288.3235153556
2467,210574.05760773888
2665,166214.4856621595
1538,352451.87253824214
398,99108.17361788021
2822,120528.70999541925
2157,152456.54209765838
1856,197418.60486687103
1269,94571.2196785676
2570,108759.86464906821
2320,238151.71031053877
1517,150724.7721186916
2304,112040.29734491685
1312,93084.38745915098
2012,138326.774542836
506,244831.51010725927
2865,209121.33867461514
2367,119061.7353521852
554,92699.32601789199
238,125272.35966575576
1954,107130.23038515134
2488,154022.29669804405
2291,66450.96919184283
1969,91203.03315171611
2725,172006.26020829426
1482,160990.95350488997
2763,217224.677230999
503,240666.6913889167
1584,236151.82323453156
1531,139662.09390827606
2210,179558.90880919644
459,335471.3057938197
556,130365.12336018798
1347,132297.26780357154
1290,58443.5492193877
1388,85598.88291270786
1571,382023.9233962513
2754,219728.71530329343
765,122178.79566359555
2494,125581.35104113247
2870,226545.67748590675
7,257562.90877211362
1114,242550.12161717133
2418,286033.6099777764
291,128889.87244021741
18,352585.0929665646
39,352754.5963205666
1001,295011.29313558014
2442,242015.93206812744
616,121290.77852008806
2680,55014.41834811377
1414,122050.44053423638
289,138643.46432839253
40,303531.4743726412
860,113681.63868465566
409,127679.88325743144
673,150096.40045262745
2427,190090.84953953547
2036,217806.05151815852
2564,144777.82157205744
642,197217.3505156046
1008,183398.11280290934
1908,162384.75739509845
2519,208477.81242849748
1369,103937.6707749829
2855,167027.01428393077
712,109412.23012367543
1943,111817.97523870633
1958,140085.56402319844
107,163269.4932459304
2295,237302.6339535677
704,89899.81092965312
676,144752.2478679968
259,176131.6287000348
93,271487.87630807457
106,231222.4765735754
2315,179465.40120256366
1050,101238.78368180408
1095,202094.7830367518
2709,155236.93842141202
758,144027.1301474861
1496,156274.5180595381
2370,140250.3085308643
2458,278393.18861440755
2733,125133.99326177675
161,282014.55288178823
726,160599.41193409613
845,205789.90019316843
947,246737.6616423726
2232,117992.29473548417
2563,165649.54274616623
2299,153530.22336114326
211,88392.88692142128
605,175352.97825337423
1478,205897.19572250405
2247,254185.89083158248
2274,229056.9916262559
2869,205517.15929747385
967,213387.20020891854
2656,99959.18724534684
667,229713.42989719682
1042,127897.40062196204
2023,180742.91159226256
2447,343507.5370251832
2055,114356.77663869492
2275,284492.78166384576
2204,185707.76056200592
1563,239575.0553417923
483,241658.23111378215
796,120266.34303760796
1526,154519.6397233538
2042,163096.60695322556
442,329625.9151826021
1693,332030.7273025145
1468,213453.01190922037
1430,182367.33806925034
2605,160999.66607249132
1529,207168.18550187803
335,164487.19635737734
1287,128128.9560478587
31,115078.76949179545
1785,270250.0305742164
82,168486.11487104185
2620,129345.92724320933
252,192045.3363555381
721,38752.157145501464
2165,205011.80373429158
2316,170351.58091489412
775,113483.6053693475
1558,103946.88271550916
17,212389.78131466033
1022,236732.37812900543
925,120240.63594899816
438,306984.969080833
1270,130951.30751445715
1272,106081.63735280593
215,138977.43257093092
266,233185.80964892788
2402,289587.5248241242
1250,122884.02329541417
1984,131362.26367548772
1279,137856.72821551166
377,259119.16251123592
1252,129409.10436769482
2156,264439.4840886375
499,316964.4515142387
1374,128355.79817057075
2898,223376.16881708673
401,103650.91862520063
2721,173413.1099853249
2078,258962.39617676684
2589,121476.88924161368
1946,221977.74807195726
1334,138076.17578358727
2781,242793.96585631848
431,367732.5160410934
576,202618.4275237847
1474,206513.84894745226
2254,142949.76615879207
2155,273674.63996314176
885,92852.40081728576
643,135474.5304281708
1944,127396.84593629139
480,202159.49809544533
2845,108382.5577062961
2387,335775.8097457002
2407,258508.63045609905
2527,181403.3796133938
2514,160729.06824803457
629,177887.80577305565
80,213772.27890260168
1876,137072.2296363461
1546,126450.49469278625
2518,180281.06155298767
2347,166343.24497376627
783,212209.14501800807
1322,33705.5414596583
194,80790.19144242327
1770,286723.6238274466
2143,118035.34239991428
1229,221735.10866640485
511,271600.05651745526
46,260153.9919904354
1348,165766.1010833059
2465,209014.12781459314
387,230979.05222297367
873,217941.45690972847
1918,114026.42682948546
2764,228137.41660730494
2184,119056.27685355546
934,143563.84011702554
1920,117838.89313796721
2631,150228.9487533432
1768,478283.1602830746
2040,111842.91990273888
1749,218149.93567505688
834,225610.76991992514
1457,249101.5287370449
79,108853.30101148621
2302,113431.47972201323
1817,131617.24273520766
2755,256034.99748798134
359,167322.58436881658
2059,106170.25012167322
2092,242572.5826916662
2516,236007.7331490405
150,123121.87854130007
1656,146590.77016960853
83,103403.50196570961
2411,205090.73296725424
795,55561.75048145035
2312,240150.5735889182
2917,82465.40931204625
1624,181066.2580963635
2215,286750.7561715392
1211,146879.03738182725
1485,158381.93537957536
1024,196343.12853443355
570,203326.9143936066
2874,141110.45377222367
700,135720.47724004777
2756,227516.42496072815
2022,177714.1108224925
583,225819.7377114296
2392,345162.40018012165
2424,200901.131438568
212,110897.91096833069
736,139021.4135988243
1610,169925.67179312534
890,113015.55058635189
467,183822.56662821607
578,243797.29773831158
1747,185100.27760949568
1149,169802.932506377
2758,247733.36696149746
857,138482.4183817847
2219,277298.9029635292
733,126257.85356055759
2909,127274.61203215201
1798,257001.7385620688
235,118095.04165179306
2366,146768.66552217293
1027,131581.89843256085
1195,136782.39294796146
1303,11813.594461146626
148,199106.52135009365
608,159376.7975852451
2515,197838.7772545732
821,265283.4149155868
2500,268436.95432363765
745,108646.2418794462
741,138696.0538450022
1611,150505.04886416113
2532,113001.61495820375
1081,219002.0902468944
1692,395129.5143914756
2520,180042.26092443615
276,111796.46816524409
1992,137440.2660763231
663,29286.821176335216
418,127855.0463214321
1733,205620.36454938038
2359,151331.29099566396
253,194712.82200023695
1518,187344.81463928334
2035,153355.3554591795
2919,69947.27107456466
1540,241665.36305318866
2120,149618.45611146966
1674,181532.4123841707
256,150527.16881958593
2361,81454.54762121441
978,56958.75233462616
2280,151916.71787618555
2095,234806.9129219955
1709,325302.71247165056
2801,227861.36752926186
1246,105875.83053128107
2373,123648.73441183765
1055,308086.83601079555
2017,118624.37784725113
1099,301861.7400092329
1344,85529.71512702596
835,196096.75987150008
1117,237541.29179386504
2043,83868.22833169496
2085,121631.93366361083
410,147026.04851658142
2650,118261.33425066608
2867,187789.7564002513
1668,105084.99555062188
1161,173976.33548501018
2122,174520.6065224544
2539,150961.8182969779
1047,130661.72748936701
1445,116305.94761366607
541,137683.74746465113
569,246500.51465349807
1276,121500.25699094636
918,152542.35701792513
326,173741.87548873806
1936,125039.3015917819
895,76899.76568345085
257,136465.29344936367
1241,188961.3882049123
1545,121829.06724614266
1189,182202.122041562
270,152694.91484721412
2066,205332.90378611104
693,112715.1159223594
1259,161200.16419288202
2916,165699.952298444
2321,293619.38290357916
1977,104097.89256323408
1895,162248.28988560196
1240,157369.07524336292
85,153071.17506765702
1823,115253.7329293791
825,281666.2927808454
110,219543.05863107636
697,133231.00879756105
2297,97075.34477988211
1231,132460.96663948847
1355,124091.03515101026
968,308347.6504223696
584,227885.0564054898
1315,132569.908429035
1606,145661.1436409821
206,107229.9622525291
1685,344215.4048278668
2016,139946.5843373282
869,211339.07784832
2135,115256.05537550256
2346,184742.66835661733
2430,232665.05849420803
2198,86579.14602685417
2652,112821.28115757473
27,94311.54878599907
241,160431.36952465074
906,130306.4466594489
1506,112845.87080632464
2098,323832.4810482918
1435,207335.5788695271
2213,126642.41740592394
1274,131998.05656707846
743,33887.806256061886
1737,209616.10595109477
2797,264625.5288499715
2185,68543.69356114278
58,170525.44401933975
830,194996.84016636806
808,128931.63517090713
680,137043.93879409716
1153,103175.23499695468
1291,142454.65633019048
1818,194131.27768561046
2161,201811.29788093467
1883,117529.01980303065
350,346456.15782361175
2473,167639.64961225085
295,196050.46604050044
293,213836.80121880234
859,127741.51686073677
288,40597.4386738732
1578,140925.6958401933
102,214678.62413388386
2831,169770.0800448862
1030,176358.59357137477
2551,139878.62816019182
1286,159560.09196397336
958,274111.50958657614
776,120105.93142337992
72,206676.5070158157
2263,265375.4899232482
1866,150499.93438533077
2876,63569.838161012856
2146,260744.128034182
103,174695.8664852794
1500,139291.19447114458
492,198297.10608936357
167,131181.79316099838
2597,103002.42925554607
2685,115346.86405280791
1035,153510.1433480248
1220,52872.72886854794
2602,147380.1024978304
2159,212186.2547367348
695,138051.8051130511
1109,261846.91874329024
640,201671.5177879933
1652,162493.57704144786
2090,199406.445232081
1188,197302.9733502915
2345,238886.09343047196
1059,367514.44515012077
2751,247911.73205694556
128,234571.9104338116
1523,186910.32129185402
2925,174322.8517912348
2145,280189.96796612116
1121,232619.35876139486
566,274901.7413081527
565,242122.27832835342
1331,134962.90459179762
2928,114523.58761688625
156,141332.4550245481
797,139698.90911081212
327,81861.80474128586
2859,167413.29894385056
1453,108932.55098429811
1762,327068.3370990851
1868,208736.6812716002
1760,179804.13538104482
1113,255739.94324168353
1812,190221.75663753564
117,162357.0123881417
1142,211867.71132623125
2342,377282.82698587375
927,132744.26883360057
2478,181289.6056880788
655,53921.81149020954
2064,120203.27283053333
369,278419.67423101014
2239,116617.58608054079
2732,198957.9120159325
1653,162527.8147847919
959,213365.90897912346
2395,335595.7714443697
1412,94518.88824446115
271,250436.24964230403
1484,163427.61039489682
1497,128585.72531838052
552,184263.24671587115
2,118941.44106026785
1855,293737.74944036664
4,250392.0169819625
2292,169149.9199735237
134,150420.89412017982
646,117719.95195839123
42,329829.2182977608
532,215593.2105331513
713,87789.55488897592
2561,121092.40153542731
2360,122681.17343075143
1333,121497.36596472317
1407,243565.71306728304
2892,291012.5843784888
574,227935.84558425983
1227,179662.7420782674
2591,253489.50334431208
1476,213307.9949040661
1125,276234.40957026184
1446,146078.3623990619
408,124193.03344345267
1101,279514.86233487853
2251,197676.6094287763
373,195012.28200284753
2554,124848.50860380777
2382,304499.23636881355
1985,66395.45035250683
519,231118.10039482766
1093,199350.09103001747
864,258812.10224870127
2889,140745.69298849092
2308,206387.94739356742
986,142079.91852257377
1302,146417.42778737342
585,162833.71439766267
2708,149686.10779437295
147,124919.70953235985
1441,225406.81840052048
383,179445.63454916386
285,160681.4383879347
181,107734.76410621521
358,192988.9612570916
780,199278.95318237436
258,193472.84010628413
1865,229223.5736407471
692,124135.96346617409
2902,313056.25015404343
508,266188.46598638967
2638,143051.51817180996
36,145688.5300218435
611,183632.20385375584
2281,139934.2609913682
1678,131451.80930906918
1696,414426.16167486843
1557,85487.19571471855
2180,133797.8300840439
1726,273809.6567621521
951,139533.5320156943
267,229178.2945301613
2706,143000.81590147596
2221,235115.98434032383
1357,173856.39102027332
2901,305418.90834199265
347,181830.1425133053
2164,188140.11789300526
1586,292327.55806889455
360,167568.7168169174
1769,220789.7660904443
2617,165279.9370711007
1879,152626.8128165194
991,228023.06662908837
1535,107253.74797416478
1191,160245.25996994425
1579,222017.04997448542
1882,143658.6979099972
1510,121740.15296743019
2196,172615.3235290082
1845,195744.5733359023
2336,392700.40362555033
942,90691.41061849485
861,119508.65468288411
2555,102615.57602101332
1392,157258.3417162489
2099,281805.65700307605
1543,128041.49297331437
948,255444.11560767074
1239,154921.01067978574
22,188435.4409650372
2796,241987.81719129847
2747,179605.148220769
92,289124.2494348644
210,178934.35890858807
1858,214283.2098297897
2228,159997.90761516825
447,274776.6478629868
827,238211.47074402508
1649,219065.86208064796
682,124613.65341827925
2698,108476.34593199822
494,176895.65512218617
214,76628.52605060302
2441,248599.5509926147
2679,112316.33378066518
1336,127251.69125012716
465,193623.42088330153
1524,134030.359035471
2543,106568.34586068196
631,141824.98259588215
2452,293995.9201251933
228,162814.19453086948
126,159460.91532298957
1092,268903.3368782144
1122,217809.43257403525
932,240711.85467663873
1980,88287.57513813511
2171,95098.67983629601
551,160660.90340506565
2768,164991.42950428557
2056,103191.45773332496
1159,331058.0263663371
2645,141783.57431717392
1174,181659.5668527357
2266,213192.16927415098
2462,335092.53077829164
1219,136078.2384166784
2922,187194.2608766168
118,140334.1430945868
474,183329.47683715902
2576,156885.57586002315
872,264063.9900604045
1077,260962.30840538116
1536,146361.47345074138
1150,128263.88794546179
2341,341528.5745777708
1931,150969.0228888014
2785,128220.76153296651
2538,110148.84671201231
597,207658.9449846783
464,219746.99670864025
233,241865.3310925134
2169,118540.97009663144
2123,160245.78621538845
1867,175240.38855328993
137,256406.08857014868
515,227672.09127792565
933,127591.19374786725
2784,167294.9292144169
972,164694.46023481875
599,161214.80070338422
2614,124747.36718929303
2582,133147.2554614161
1409,176403.8419232458
175,90275.5966570488
352,253171.04566945892
976,89727.41122499562
2134,202806.437324967
984,93704.3901988049
2396,338733.0130653656
1673,137426.85310131265
404,137970.2502879242
607,172498.12313750817
814,177602.97813699942
868,198353.22370422527
2271,205671.77277090936
1633,264003.5331316319
337,168137.84693121037
2765,211880.4657744785
1746,232030.04801606399
368,371658.5316883696
2806,200776.393275889
1662,182065.05716860632
1234,229159.59018469905
1373,130708.33437497483
1672,108687.92572058586
1939,118360.54729505221
