Id,SalePrice
1507,54005.344919144874
702,184491.5296778658
750,159681.5532049539
261,150732.1645323343
1559,66815.73090779921
577,235138.27453495958
2812,215658.1508704829
2080,164742.3125210856
1368,75776.22247573547
2376,110213.46413360653
659,70760.03151867911
1235,125025.39361278946
332,98319.25845118146
1917,117730.55458826083
2094,265218.78215273214
1460,273662.0757188583
1471,212683.90638294583
1509,114661.72513379273
1922,119487.54625225277
433,371821.86928669363
460,221584.98464099993
1116,253715.89607864828
1137,183762.96891460288
53,181599.39388078055
2354,262806.53059621505
1475,215683.74981718417
1761,489202.3665090357
842,164557.8326951312
2739,208674.5383866115
2509,177556.77303099167
1007,212890.08473581937
2610,189273.3769268524
1952,60647.72648869222
2719,241371.3355244766
2921,116423.60396399722
1966,146971.00057000644
292,120671.57101285318
1204,199343.81878122478
1829,232261.84032859746
2419,186749.10798696592
391,169649.46650593053
798,108217.41407328798
481,184789.54949240875
193,172950.65473202127
555,138592.50468023866
899,102091.0534122088
2357,185263.1220104494
328,124041.70193430036
1356,72921.42071376555
1154,108353.43032671814
1730,185628.34024016606
2249,143196.44460903853
1119,252363.56190511934
2856,134988.86617627623
1394,148621.10644144914
2587,127724.00040000863
61,324341.3208105189
2661,180937.5733531327
2711,122255.80075400439
1147,204431.35252095945
757,100834.97776845633
2623,105229.97671723319
2378,175831.03572908952
1413,123235.09051241027
1722,208861.73322288925
1112,244614.99081520503
1623,210577.58438143157
1201,203577.95266311127
1513,111200.11835150886
957,252708.11563930335
1171,229644.29207833367
1145,206027.23441568296
2726,240514.52361537796
703,125652.60579883191
760,60267.61037833383
1964,121913.99178835377
2512,187243.4446079787
159,173085.9130302223
1281,187356.5088906174
468,196777.40090671694
290,112297.00308550266
665,98482.76005155081
1463,267087.1432799939
1792,256156.54177415883
923,154224.34714465542
500,297507.8723794895
1408,147658.4223877953
331,74106.33675748948
170,119191.64797396888
2192,98143.93084884016
2571,286540.7026923462
2314,185298.3486253384
2647,77598.17454329738
422,337208.5554101255
2457,319429.67192797456
1838,210445.4835575479
2805,239974.62032915163
1645,187556.71558298892
1711,282625.5985125296
2825,262458.4262577938
322,289176.68025216693
2103,262631.7171760993
342,112051.10056402045
600,127170.70829268917
488,220578.17548227357
1725,270859.81473656325
2246,240882.42538881628
2847,148068.2715610189
806,235694.49088076036
530,243950.4964756081
963,203003.54663042165
2678,99490.04893435887
171,52675.6160935089
2401,337242.810772368
805,221496.80988872098
2259,215313.46435183333
1748,162297.73139522178
1361,143529.73746799584
1677,128222.60877086548
1406,148140.34932325268
2322,228908.40908422926
688,188858.85620155628
143,156458.40326256445
804,204043.76781113772
1214,178301.3572501177
2828,164563.28144123126
1999,197606.3768831282
2467,207984.1819163896
2665,150629.2642746116
1538,307028.50229894975
398,135961.7312271907
2822,150920.7170080077
2157,161155.13458709815
1856,204785.6379246679
1269,93337.71126758284
2570,125951.19602501579
2320,240623.69873401965
1517,115704.64679354825
2304,118708.80591676151
1312,58995.10091331182
2012,131214.7125835498
506,220155.88740349887
2865,203942.10993398214
2367,111463.22147070966
554,90968.48540384951
238,140756.9435339393
1954,109793.13151724101
2488,147540.54315552348
2291,120641.74281815393
1969,73766.3770370856
2725,179142.55283431825
1482,161858.1577294576
2763,209256.4894061028
503,246351.5850954412
1584,209859.54724811157
1531,151486.8844316334
2210,191801.53030519886
459,274216.5363483918
556,147393.92099860776
1347,182023.41096257232
1290,73679.72636947501
1388,99895.74095606105
1571,214954.52301634918
2754,204987.8455315316
765,143364.729353894
2494,129104.83011985174
2870,207279.79520730395
7,204501.8044904084
1114,247202.06796429236
2418,282192.16371519584
291,173019.76085116062
18,287215.35909095686
39,285410.8040317246
1001,242906.32454793528
2442,253713.5387986668
616,123059.50663576671
2680,56906.7591002956
1414,98937.48994012852
289,145674.27140770084
40,251943.99678363604
860,137339.21343800286
409,143246.36590406322
673,157873.40576125518
2427,180637.93010775908
2036,178255.5717920526
2564,152372.3846436357
642,224177.75875933934
1008,200478.9849107843
1908,177356.30217876262
2519,187211.76351143862
1369,72263.13521718234
2855,132155.04308260581
712,66352.23154341546
1943,79371.86791352532
1958,121860.27570470679
107,137821.7149126134
2295,214805.70458270563
704,89308.15989664849
676,125848.33871951536
259,205215.70783995837
93,284518.44489515247
106,227905.5244961721
2315,209603.9714770252
1050,112352.99160041683
1095,185435.98389910161
2709,151307.9293711763
758,108374.36814726936
1496,168414.05288110138
2370,127519.58562850603
2458,234354.04787830706
2733,160921.37087955186
161,268185.9738237439
726,145287.46932050562
845,216234.75118089793
947,264300.96287991153
2232,92957.28098347667
2563,146875.23751736432
2299,185823.54314025748
211,91674.93969005998
605,228266.31157286162
1478,189731.89349250332
2247,242128.04876317433
2274,238676.22093819198
2869,212517.6607047317
967,229641.79140905966
2656,131313.95780124352
667,273585.02754361485
1042,113309.38104796666
2023,159170.49463280803
2447,339189.9833992636
2055,107399.97683481127
2275,270474.54208753887
2204,113235.60226104595
1563,241517.20740233362
483,207231.77800827217
796,140308.83077842323
1526,123569.38849214627
2042,139388.06939037796
442,279913.6704139812
1693,292462.76498806104
1468,219327.31177030993
1430,194615.53024985828
2605,187488.70710982988
1529,116162.65063067572
335,141813.22846309515
1287,144953.2689787252
31,117372.70725659141
1785,264936.239042599
82,176349.6741682326
2620,158469.60157845332
252,215806.81001750776
721,36820.75360422954
2165,202895.64341322822
2316,183410.1565295714
775,143707.31976147857
1558,144095.35501132533
17,190085.79731012415
1022,239248.28668741928
925,101473.21889360063
438,270627.05839512544
1270,156603.16466765804
1272,122903.15181589639
215,142904.63070568745
266,227908.00255109696
2402,238811.14683681075
1250,144559.18916175375
1984,130043.21139956731
1279,172951.77093285834
377,269453.0628567522
1252,134231.89498113072
2156,247133.66373545723
499,308616.2685127072
1374,114148.01377419196
2898,281337.7769961888
401,140841.99596438813
2721,192366.79542390746
2078,250939.43998400494
2589,121349.28881261963
1946,289734.1166769045
1334,80828.81535183173
2781,249427.50901633129
431,298818.6093643275
576,186878.7528927601
1474,209345.3764301343
2254,127294.42157225916
2155,255010.72942210245
885,106306.04315904947
643,121250.0508879351
1944,127025.0604572487
480,201299.30601569195
2845,95031.34781217831
2387,289451.59289766965
2407,207638.80050135264
2527,166814.3762378157
2514,162721.1077192165
629,195336.3322567006
80,211499.54446572554
1876,148857.72488741903
1546,104139.50463707861
2518,175436.12470948184
2347,166552.30901514948
783,185805.29460405326
1322,108496.480399827
194,72217.85424626549
1770,300099.723325375
2143,137367.7775119096
1229,193896.97046926548
511,268030.86709744646
46,209589.42430191673
1348,164903.4607891906
2465,204979.12693503313
387,225466.38841355313
873,204549.81748383632
1918,116758.54244637815
2764,218611.09909609193
2184,124129.8924487452
934,158204.66348229628
1920,123690.10212329961
2631,156919.40573395137
1768,477246.2826336189
2040,132276.9698146237
1749,226332.57901948597
834,229902.97838910832
1457,258734.3064655764
79,113772.21794005926
2302,115837.74081394263
1817,143769.60677109845
2755,257103.0406214767
359,182419.78651925782
2059,114580.88931518071
2092,257053.99665796896
2516,230456.7990899426
150,122000.5561161004
1656,177260.80106236972
83,92696.77729109675
2411,199422.29278013553
795,72624.49445418618
2312,253694.38358737482
2917,72700.29047277058
1624,190716.30253483728
2215,270070.2680365024
1211,144199.261595872
1485,157680.91613461962
1024,168801.51217508037
570,205779.304279197
2874,132369.71254778327
700,159191.4906987499
2756,233306.56241791998
2022,184403.2237339837
583,229783.08490677923
2392,274149.4713068616
2424,208657.37875860208
212,102886.97777337534
736,119291.41045888886
1610,207187.83492146805
890,133711.40343707055
467,184098.95601915196
578,249029.17087487713
1747,171385.78825391596
1149,185547.55983804096
2758,259445.98948588315
857,116459.61499428283
2219,229133.42831241572
733,87185.38133855164
2909,133994.62957649818
1798,267334.41733475006
235,143770.22788709658
2366,162339.75018672063
1027,154662.89116960578
1195,139011.2503267494
1303,52757.35570247518
148,190712.5287977159
608,175213.30467345892
2515,184806.3466330585
821,256450.40676002996
2500,265951.6455440272
745,95139.596466091
741,168229.81983130216
1611,123673.28366857045
2532,119655.49254530575
1081,233761.75021624914
1692,353949.2036845987
2520,164303.90590626514
276,104969.48994996632
1992,119607.49498245562
663,37425.40635191789
418,116268.30602800217
1733,225388.751817761
2359,154992.028743356
253,198431.6322603433
1518,175175.62487187888
2035,131551.1467253114
2919,98319.25845118146
1540,206073.63580760173
2120,171798.71881029475
1674,206507.20425594575
256,148711.79816280375
2361,113390.464265035
978,94981.8775804243
2280,170774.5359824095
2095,224480.10719595756
1709,295516.14365019486
2801,246643.9617939808
1246,100127.08123377594
2373,111455.42997915461
1055,255984.13072940125
2017,124676.89195281942
1099,250262.8075073061
1344,53403.50956056686
835,226699.63439873606
1117,218585.19360442343
2043,54488.35183903016
2085,138984.63132180972
410,176633.91205671965
2650,105397.11215148075
2867,158218.04201911646
1668,123993.36556842411
1161,181320.64886094513
2122,182630.76752120792
2539,147333.7499202753
1047,160904.38036072906
1445,126235.18338241638
541,139786.94589985395
569,253479.2053794416
1276,123816.46364786709
918,90580.33434292325
326,202621.8762716963
1936,109759.04328198847
895,108197.30746513931
257,166817.71524070553
1241,198728.94033448538
1545,85446.92352952948
1189,176814.89161314885
270,161858.1577294576
2066,206202.6434046945
693,104178.60435105744
1259,194980.87738881027
2916,149868.18920002086
2321,296908.7783626844
1977,99229.81667273561
1895,151115.71322903316
1240,164906.39035267197
85,157337.3137992844
1823,155362.35653159535
825,260419.98976239376
110,223338.0682290541
697,99966.71287590917
2297,84157.89757348807
1231,154213.28455161047
1355,130514.47146178992
968,276517.75278759166
584,224848.2899512027
1315,80992.73734297394
1606,150002.05364618427
206,123776.97671146085
1685,276233.84433777723
2016,128154.52541639842
869,233917.13436157978
2135,137232.15028114174
2346,186257.90309275105
2430,237507.88606043952
2198,70767.56113481661
2652,136467.4108762045
27,140733.6730861452
241,192087.42274982925
906,112837.05911161657
1506,74077.26901192381
2098,334530.40758245206
1435,214380.9108520085
2213,107689.34490165394
1274,149752.2342006783
743,45331.997858028626
1737,203562.12777550542
2797,271887.5200423498
2185,65368.34428477683
58,168139.09576466726
830,197966.1672092937
808,144370.89274070016
680,185049.2735874157
1153,115788.50799369789
1291,109715.99003287638
1818,179750.54224145273
2161,193594.86842485704
1883,144561.02721183514
350,322983.67611677665
2473,142446.92170195165
295,201220.0231088316
293,178879.69715729635
859,116476.65370586491
288,71703.72945689154
1578,169479.6676119375
102,197294.62627311493
2831,213289.88597951713
1030,200148.13251997088
2551,146560.9062969247
1286,122827.64027716778
958,264738.51299121766
776,146020.67886979063
72,220714.5579494182
2263,249416.72590630408
1866,149560.69331908552
2876,60029.30626882217
2146,267434.4914452513
103,183904.49414858618
1500,164563.28144123126
492,206052.62685260363
167,157889.92573432066
2597,104083.30218036636
2685,98891.45360051398
1035,149593.004021907
1220,61099.09484655387
2602,135094.78187210998
2159,223151.65095452988
695,143551.77829090715
1109,261127.40458883904
640,194008.2937933961
1652,152585.70060274634
2090,216922.09441279853
1188,221010.62849684386
2345,228685.31861309055
1059,347963.4786425107
2751,266787.0497688481
128,243402.23549454194
1523,168145.162707655
2925,162018.36705543986
2145,297323.3764119297
1121,212491.01456742687
566,346194.258457226
565,212174.77843653527
1331,155124.1616644063
2928,112733.54617711552
156,143600.3720448229
797,150849.12587335566
327,118532.6733910758
2859,124165.67043150752
1453,111389.79866065085
1762,329741.4711148094
1868,188031.3691998741
1760,205876.31108905934
1113,252013.7818668764
1812,213944.2048343788
117,181584.62633369816
1142,224920.35033303662
2342,290051.2938763937
927,129699.81665168027
2478,226501.9219405679
655,103334.40481197205
2064,112940.52298371843
369,220835.5752453904
2239,91910.16877078847
2732,207040.70773294894
1653,170652.3248082751
959,223082.12503164657
2395,298528.2070646491
1412,98975.04237671732
271,232836.82642055396
1484,161858.1577294576
1497,187797.3261349625
552,179365.02073606593
2,123289.97079447145
1855,285552.9264959763
4,260078.15220045205
2292,160739.77666169917
134,139251.16770577338
646,144428.50628461246
42,262862.011022056
532,230831.35409040283
713,82282.05604289379
2561,126569.78163661249
2360,135767.23931370396
1333,108568.41882453323
1407,178533.56907929992
2892,274763.1606161413
574,215069.54131847713
1227,161332.77619097428
2591,223651.88581404882
1476,206698.7846627729
1125,237536.81669373903
1446,125639.09109537723
408,133118.83231347962
1101,274573.3346570579
2251,229111.53630700964
373,194052.28944032616
2554,113929.55967568047
2382,261472.23830505833
1985,70988.13961108029
519,206001.63913296256
1093,213795.4662351082
864,255329.31614238326
2889,158070.2296744804
2308,244744.62719957484
986,186764.2742008865
1302,193737.92134035262
585,168385.4536054551
2708,126995.3628140227
147,141776.22655809275
1441,221656.41091401665
383,194288.01492988598
285,163629.47177128633
181,110596.46801492409
358,181585.83560827328
780,183567.6928517043
258,203448.58838232933
1865,248163.2643425006
692,107586.9645965076
2902,299565.9221342406
508,271751.10320340423
2638,169097.14830097673
36,172480.48070996674
611,181081.6175350265
2281,154230.8586460082
1678,128222.60877086548
1696,364250.4412091463
1557,65661.61177528533
2180,188964.94652335532
1726,205478.33659507404
951,126661.09600193216
267,240552.00662813545
2706,171458.18257526937
2221,209519.3598145228
1357,160003.40583137632
2901,280219.0482411864
347,180863.9418786019
2164,193599.43573185382
1586,286957.10656066705
360,177120.84392783
1769,235132.33236488653
2617,139950.0433392881
1879,186016.39823296014
991,235191.957431579
1535,126592.42442208203
1191,201037.59109255252
1579,228685.61730277422
1882,117789.35759562463
1510,148884.46860031737
2196,178507.28377726255
1845,201471.8678679529
2336,321337.54012569506
942,88214.91621713247
861,107105.77007757034
2555,122381.02693355968
1392,159853.09686895064
2099,262631.7171760993
1543,140874.76731469762
948,280474.39354837313
1239,158832.79955800134
22,160740.06268914486
2796,264789.68677349505
2747,187640.81191840977
92,282604.0269940244
210,176230.10311146127
1858,186859.40167699382
2228,168247.53375632106
447,226623.60055571655
827,232542.4932594339
1649,201265.99024580652
682,144955.49826984806
2698,95717.18404893111
494,167725.75247680955
214,114645.16516657453
2441,278851.62176430225
2679,91194.01897006296
1336,107440.02497461019
465,181368.2941104148
1524,109247.66952572996
2543,128915.91682048654
631,132656.42918137135
2452,298160.7022675411
228,164624.06560198078
126,160416.8778008751
1092,207901.91845336114
1122,211098.54543518205
932,219517.06840449013
1980,56035.42661454715
2171,121152.26753123337
551,172232.23399504088
2768,185319.70478241355
2056,117044.48805254325
1159,317418.1109914023
2645,155716.52775697317
1174,185640.8723697143
2266,211210.31588955852
2462,332025.4309194824
1219,130958.67851313832
2922,223234.7951697912
118,168843.41965441895
474,183914.89291525166
2576,158097.97903035767
872,255513.66276889294
1077,207550.40411715
1536,128018.04937964259
1150,125295.75623584492
2341,277985.62764811306
1931,122064.43732410297
2785,125584.09110179776
2538,127464.12159067905
597,226436.95999953966
464,205605.12069630506
233,219791.29578425642
2169,126759.57700791815
2123,172096.20147980517
1867,178602.485713511
137,269244.41711636493
515,233420.1142772783
933,140585.08746019588
2784,188392.3400320094
972,186220.02757840394
599,174316.7106878145
2614,110066.19517752063
2582,156255.486878735
1409,153108.71929650544
175,119631.18419476319
352,218054.8959224834
976,94981.8775804243
2134,204034.83249281766
984,98259.47147300979
2396,283270.92621461255
1673,127058.39933225815
404,160230.68075964227
607,178128.7660459862
814,181974.5743460555
868,217690.83957354678
2271,214103.373281467
1633,247307.74668924534
337,253053.87460112153
2765,198316.54254234186
1746,239922.8924619686
368,308043.7230294226
2806,206644.76656018523
1662,208589.93735932675
1234,208132.91392283654
1373,144033.67722113826
1672,135274.29106794135
1939,112983.23724079574
