Id,SalePrice
1966,148196.4822836267
292,116685.86953913077
1204,185226.53161259682
1829,275484.33401973156
2419,194301.4770069327
391,136835.3916451533
798,102799.68677965028
481,195679.74899008378
193,200668.70965919617
555,121163.84000242857
899,25120.553386496613
2357,172889.0572815371
328,124820.28468008793
1356,105235.47766396002
1154,94163.59061681607
1730,176841.10461276484
2249,158188.69349201652
1119,291809.76281098835
2856,147006.15008782587
1394,137978.14841273148
2587,105412.73612710577
61,329923.8822150966
2661,172752.91270456612
2711,132470.38878567528
1147,192113.67798834524
757,109602.77679689671
2623,136139.36727259227
2378,135344.99571075925
1413,138641.7802334037
1722,200291.80987625223
1112,236186.76499460827
1623,200742.76739669096
1201,211532.5117661322
1513,121463.75306704862
957,420647.70116511115
1171,248555.24480725089
1145,189529.18387192686
2726,237748.89854782665
703,136876.37191665644
760,91825.9225297281
1964,147072.9081190946
2512,165922.07080381823
159,137853.07680309046
1281,163155.17889017222
468,189808.90260923127
290,116549.83670905844
665,102021.28098753374
1463,230479.26105629135
1792,239040.69185915924
923,179159.13636230965
500,288589.5242815334
1408,197250.78248024685
331,96470.9048787423
170,123921.52538997104
2192,91612.16665093793
2571,289891.18232350494
2314,175171.79775639332
2647,96074.98591483623
422,448791.14767238597
2457,382250.14196478063
1838,199186.70793922627
2805,267417.69959825533
1645,147382.46613419944
1711,294283.6731343528
2825,256364.6815709762
322,367285.83779612137
2103,248991.61534942893
342,125885.51191271504
600,137745.4778832156
488,173835.94023480386
1725,322645.419582692
2246,281261.85841077287
2847,148330.47189262946
806,226447.7613419736
530,233020.83080081487
963,183345.1872962199
2678,99161.48644889006
171,80548.04593091138
2401,450171.24126341613
805,214985.7749659804
2259,249294.21274536182
1748,175194.6307854948
1361,140236.98105191463
1677,110178.3539019581
1406,157070.88230893842
2322,269377.3441485247
688,155074.2583052642
143,150743.38454964184
804,197792.48699947543
1214,194415.58392288862
2828,143457.89936874178
1999,169036.58115993952
2467,211008.06753189673
2665,158068.35168662042
1538,338707.56171508954
398,122373.86850050034
2822,150226.08422799053
2157,131684.7458780374
1856,201546.09755127755
1269,119037.32323008752
2570,116889.76245335356
2320,233788.85150384568
1517,126000.1780024512
2304,117278.9370936855
1312,85164.18877871073
2012,141912.0324485438
506,261904.44988564416
2865,222320.69294778557
2367,99208.84735583689
554,84360.94839286478
238,140546.11596613596
1954,101265.64494083752
2488,130339.18106306536
2291,64925.80800804088
1969,122369.26062309043
2725,157482.11095591518
1482,129033.04218685924
2763,197666.84074513635
503,268763.44295258744
1584,247227.20606616902
1531,135309.15032227896
2210,171795.61212806436
459,342974.06017986615
556,135443.37567770196
1347,131745.66547498998
1290,69845.64047117817
1388,103622.19839946757
1571,326600.9673073966
2754,198859.50603008302
765,130006.67026256322
2494,135506.33416957938
2870,245297.8281686457
7,220174.38364617902
1114,261763.1728784474
2418,268946.64008719736
291,113913.1103830571
18,379550.55103082146
39,399686.652953716
1001,273976.6950586503
2442,231218.38316536119
616,102673.31705993204
2680,89013.32740429929
1414,127599.76831601863
289,162012.3919983368
40,251971.98816931053
860,135917.85824747372
409,132367.4011162705
673,162501.04118059098
2427,173417.19893477228
2036,207246.6620978915
2564,142576.26516251467
642,160236.14627341655
1008,171901.84122182432
1908,131984.8196067426
2519,187867.22342582396
1369,120977.47890314698
2855,176428.83962552386
712,108965.29417520924
1943,124509.79994425533
1958,120802.71496050729
107,150768.76298737622
2295,191565.6824177908
704,115578.64548876882
676,127484.72652393288
259,184211.4490594341
93,289230.88280653005
106,235167.8016878785
2315,185809.5570583195
1050,90909.09539196425
1095,197311.12921444845
2709,154008.84802234726
758,128905.96345484164
1496,152789.27439254711
2370,118871.94340064924
2458,293727.30708036525
2733,142396.1072601368
161,243083.33662136536
726,147242.4605183033
845,202579.29150742196
947,238380.42415679496
2232,104232.3365650042
2563,134269.29880832188
2299,148359.959500599
211,73764.81169407757
605,143021.60219995948
1478,196965.25031241277
2247,269054.55495622766
2274,225098.09324191062
2869,210761.9335831587
967,208036.1542568157
2656,123389.72419713333
667,187448.7416829164
1042,108611.11412136885
2023,163955.94036196498
2447,395787.0685985996
2055,127987.95751355792
2275,300630.2654724089
2204,165512.90337064562
1563,278365.1073581228
483,207224.18159411717
796,111722.11386556411
1526,150946.41139007785
2042,129112.30241189711
442,356324.61315203254
1693,332920.5680134946
1468,212645.89099298342
1430,197486.95997340442
2605,130299.25947635161
1529,194923.27980215318
335,149917.7570398598
1287,122696.36696718581
31,93121.39916332741
1785,368428.1863778918
82,159881.200845085
2620,118266.8094293701
252,170440.73580474153
721,49786.51773510454
2165,184829.27910869344
2316,198933.00126924238
775,143268.3080977332
1558,89514.183538271
17,216915.11582465467
1022,215248.91732416998
925,126482.70820107631
438,280412.27014201717
1270,134039.43907630967
1272,136337.36697036255
215,101169.36619674694
266,222711.5891793857
2402,283261.4435702746
1250,127693.86423445964
1984,136646.22084504832
1279,157801.22846518003
377,241154.04402016613
1252,137429.79466488102
2156,253272.72608933545
499,326290.95327507495
1374,129055.25468078034
2898,251604.51247495436
401,115760.4876512484
2721,133597.06665064674
2078,238870.31322830473
2589,126490.36849590798
1946,239767.63565644575
1334,113080.8401436957
2781,208354.32185346086
431,398279.50014718436
576,184213.3994763837
1474,207211.68242695517
2254,169694.57292096343
2155,260581.948781959
885,127316.58283389785
643,140489.97091672808
1944,128139.1336626272
480,190854.55388204264
2845,94461.8740700658
2387,317847.11954084
2407,202437.3957358197
2527,164097.57998959365
2514,136977.6507956377
629,144759.82871175196
80,222194.58275200307
1876,133607.70323542302
1546,126788.29406140244
2518,175521.89793205602
2347,135420.71162031527
783,232173.32883062877
1322,42700.73824202956
194,74586.91972785204
1770,309258.52131070866
2143,188060.13073726263
1229,226442.59613900373
511,289520.1801872505
46,219113.99469188208
1348,151181.49775645614
2465,208356.5864492927
387,228024.81926867776
873,217071.12728966837
1918,125840.43657159235
2764,221653.14956031245
2184,139208.89075674835
934,133011.76317463338
1920,135481.9859504667
2631,147431.5558629213
1768,600680.1962039437
2040,128432.54559626395
1749,215176.02215548928
834,245079.5518321955
1457,222764.7007943553
79,91589.91977760976
2302,125406.8735815803
1817,125598.90096510708
2755,233677.82154507792
359,174258.36500272056
2059,95410.77593739342
2092,222024.8092213233
2516,212138.3600339044
150,121928.8370198207
1656,127557.41735785356
83,93727.4170139443
2411,182962.34841023112
795,86787.26069419138
2312,217460.05494464724
2917,107964.22835258255
1624,177958.75626180597
2215,315709.9443525478
1211,145789.2166012595
1485,145454.36528418388
1024,165457.75703756732
570,192262.29262093132
2874,146518.2223320915
700,130025.49607127596
2756,210287.6463225457
2022,189721.18895214968
583,223289.2433528037
2392,391852.782970089
2424,158717.34158432527
212,132799.6702759337
736,129569.64719707734
1610,169893.6965290892
890,110555.04910079349
467,180831.5999735015
578,216222.81530311558
1747,202335.66343949112
1149,142659.2146083259
2758,258127.52646747945
857,142379.29978752256
2219,230931.347276182
733,94585.22950418433
2909,98570.91794328281
1798,249778.86502830076
235,127620.74894660898
2366,113260.62936798827
1027,137842.7581317283
1195,137076.47580823768
1303,35403.73749943782
148,203103.42233565878
608,166577.8246495296
2515,196102.40357027788
821,281324.2819796242
2500,270700.66061610484
745,114621.67480815621
741,143814.26676304106
1611,104047.34427251219
2532,121871.31272070133
1081,220026.17934264042
1692,445982.58483867976
2520,168961.12955824356
276,122253.34114988113
1992,113204.786016408
663,63928.45502358739
418,125635.46689853375
1733,211838.33139635468
2359,154086.05392443467
253,182227.05420179976
1518,152389.7713649697
2035,132603.7748514401
2919,74413.44421893032
1540,242648.55148549256
2120,154234.14279273563
1674,148923.06192103343
256,149149.03331551544
2361,96441.93353315664
978,69147.9157755922
2280,155561.85156754038
2095,223154.54207492422
1709,331720.92854102235
2801,245854.8347780998
1246,114840.2152036269
2373,88411.73022974166
1055,307735.2368909889
2017,135977.68729308265
1099,290213.3150774082
1344,94856.82094717171
835,201263.22300544
1117,248301.4183872851
2043,74799.37078907632
2085,136166.09560964553
410,147334.53711522
2650,129212.8001455447
2867,180645.42957861183
1668,107790.39980775246
1161,154799.953936692
2122,171722.94453655308
2539,152933.7671267191
1047,143889.18842324763
1445,124046.87700375909
541,127355.38934914907
569,218624.31075256926
1276,110038.41477594816
918,145821.86304936523
326,169688.94153050982
1936,128313.05404134799
895,89881.32917025936
257,179675.262340226
1241,182993.77191157104
1545,128543.93764440331
1189,176786.0405054038
270,128209.29693253746
2066,186741.1749225831
693,111407.7118543451
1259,149502.70185198038
2916,150868.4109800478
2321,301723.15275808686
1977,83099.0348646281
1895,132254.7395741889
1240,171486.4106645637
85,156419.0520547932
1823,126526.61066315148
825,297873.20195979974
110,229852.96233567744
697,114497.53147422557
2297,123632.2307984255
1231,139253.51347863264
1355,137711.6450733635
968,360090.2319432164
584,215602.1081626381
1315,141533.61043893447
1606,157729.2094592837
206,89665.51661556365
1685,388741.0520781654
2016,142870.83102304614
869,197787.17984955854
2135,120554.75783582206
2346,173413.36882441546
2430,222015.2835198274
2198,78849.00018521084
2652,123565.48839512712
27,110223.10116662335
241,154065.15149399202
906,115052.59708749817
1506,136512.86816281005
2098,366873.25827979593
1435,220230.19347435288
2213,174311.1670981287
1274,135426.89330550778
743,9556.013144959346
1737,203942.61650730026
2797,265723.33401611535
2185,68677.73436757119
58,166205.79643796876
830,202631.9118886202
808,109674.01343519363
680,147003.70539853422
1153,97889.89514907723
1291,126443.08964566985
1818,144980.74024627308
2161,185029.32536291968
1883,114196.22144905303
350,369195.94800907647
2473,148944.35782808418
295,185036.34107979058
293,183801.7082198711
859,124254.22913689987
288,70429.33553790802
1578,147456.83041149465
102,201688.4533987897
2831,111290.61856417218
1030,163228.5342890475
2551,156169.11597704454
1286,163827.08185548414
958,330422.8799274112
776,139291.1755674026
72,261879.44915903526
2263,253100.9592241584
1866,155066.65153237619
2876,72440.46529707196
2146,233008.56602496243
103,165974.87350998787
1500,125815.09613905963
492,178145.05436047018
167,167995.27400466875
2597,119655.60233718471
2685,113467.38066367514
1035,150383.58642019684
1220,85730.96000074374
2602,158442.11847650164
2159,200731.751244773
695,124494.65895578254
1109,283759.9686423188
640,185992.14571716002
1652,135059.3440677094
2090,92422.07041715784
1188,184946.9970820644
2345,236374.65330390714
1059,403227.19265078125
2751,235504.8013234357
128,224872.80864620936
1523,185108.81887848824
2925,191741.55794772814
2145,291046.1606403573
1121,222065.01773282603
566,236900.4143929224
565,260415.38214260893
1331,142501.97192440528
2928,134232.24195574387
156,142049.83887723167
797,138899.4140161216
327,82151.4136335213
2859,135245.8361695917
1453,128256.11665001593
1762,342386.52997516695
1868,193909.3021358258
1760,184414.65134765994
1113,227762.49893390835
1812,194109.80617903965
117,160313.76513996188
1142,208237.15584404918
2342,441305.85219687014
927,152482.33293649915
2478,188941.48465478892
655,77746.71236125217
2064,119218.84548433177
369,299802.25922056055
2239,117592.6071117029
2732,217399.92400491628
1653,154721.46556379012
959,234995.7554185882
2395,357065.92361581617
1412,114814.87384503242
271,252734.30977361253
1484,131884.41727268556
1497,164138.03039134826
552,154815.39296624172
2,112500.50401299022
1855,331158.4346645127
4,275090.3771833221
2292,139305.49657633933
134,138219.3705397441
646,98975.01785454573
42,312543.5003968848
532,235036.24225292724
713,84182.22948596044
2561,141723.1271581866
2360,122306.72552741616
1333,118201.07816476392
1407,245978.58198773264
2892,304585.3951443647
574,201534.56892876618
1227,177529.9309036732
2591,198212.8921376715
1476,211516.38589962362
1125,270587.94563750643
1446,143881.41050983366
408,122208.25835088722
1101,290012.9856929465
2251,198565.78069403718
373,179588.0862015269
2554,137901.76578845855
2382,252985.65130256806
1985,81043.35804826417
519,242098.9262258571
1093,196757.1516456445
864,233441.5060660081
2889,140386.2338219421
2308,212475.0676580641
986,186954.60946530287
1302,136233.40995653515
585,157212.93362666992
2708,152307.43381598542
147,139891.54747823963
1441,212702.91002471928
383,193090.8373288249
285,152409.9763496073
181,94940.4853371997
358,211395.99706016597
780,174088.78546385892
258,183189.3734848274
1865,235365.42443225323
692,108426.92805764399
2902,341398.8050563694
508,264003.80825613136
2638,162895.06901489847
36,142624.7108526497
611,167844.34173658869
2281,170423.8605393514
1678,120338.24324488523
1696,473966.8319842415
1557,48464.65628092369
2180,165846.4871680706
1726,207821.1364144676
951,147630.3586476888
267,211342.6151600142
2706,146157.46236911716
2221,252142.04016878974
1357,182555.14819486398
2901,322747.38070563326
347,171651.8629161901
2164,190128.09799093046
1586,300979.4494901637
360,150606.24753174203
1769,275577.39494763815
2617,161669.89761949595
1879,118590.84657209361
991,241657.96117991075
1535,131901.12033269642
1191,133149.9114331454
1579,225259.189785986
1882,142913.8382743245
1510,143435.03703579016
2196,143584.71821038096
1845,186960.38099232197
2336,405862.8625416421
942,77972.10908745514
861,130018.58913500607
2555,128042.83935543889
1392,167877.92364888982
2099,250338.6711467127
1543,120427.81838087761
948,304049.1880248045
1239,184609.72105479144
22,169685.04966785826
2796,245424.03243571214
2747,184549.82581583157
92,299416.10124439665
210,167952.62814246962
1858,181277.14141956338
2228,162251.87988492195
447,236615.89275950796
827,242396.46685403617
1649,194928.31027013427
682,141056.37261846158
2698,97540.70225394593
494,167640.30920591732
214,73260.96397666947
2441,234735.90499202794
2679,112113.02142608882
1336,128923.32486118143
465,168285.10995978565
1524,143297.9894038449
2543,101308.8766089424
631,148751.89597032705
2452,311941.44574345736
228,152948.79073164638
126,160489.9533750553
1092,230392.84697891516
1122,230944.96559102167
932,241780.8288090386
1980,78999.30845755362
2171,104544.67285887396
551,159620.61873894534
2768,162512.89183294683
2056,103873.34475114732
1159,355053.9671879774
2645,113709.40507577057
1174,160732.62549595008
2266,205538.60715224163
2462,390433.66791610455
1219,141550.5306939277
2922,181273.28091342974
118,147089.17601844817
474,147502.52821419132
2576,155820.98168844296
872,287682.39564023365
1077,195559.3006187256
1536,135960.11145911663
1150,114675.58513647073
2341,336491.78728257207
1931,159017.11499234193
2785,131636.9937377859
2538,122465.63414725912
597,203859.99503950632
464,189090.3705929897
233,205445.04957772014
2169,134198.99091917882
2123,171181.81883312503
1867,173608.60299484569
137,260125.3155966077
515,247315.30896993744
933,110217.41657382221
2784,174984.17775104498
972,172130.19760068
599,183805.0231605899
2614,125754.41941104364
2582,142085.11549401563
1409,169740.9615002988
175,99936.18723799096
352,243526.77750841694
976,84592.87668791425
2134,188764.22837986247
984,115540.3381342669
2396,362069.2400419919
1673,119957.75645296369
404,124578.22968049342
607,166406.48472746502
814,140081.07389480117
868,186975.81253342723
2271,202078.88806135795
1633,228889.73524337527
337,171263.05674528723
2765,213767.2591185722
1746,237355.5564343113
368,346546.59042699623
2806,204867.56646006493
1662,194945.85922173955
1234,219219.62501417808
1373,120432.28383621469
1672,115703.2797497061
1939,118332.70670860831
