Id,SalePrice
1922,129482.47469661827
433,389974.8991836333
460,276854.1644530655
1116,278790.2354050535
1137,179631.65179769928
53,185149.5644589404
2354,245040.0349798659
1475,210956.1227248474
1761,435474.04313143855
842,140852.27563095372
2739,171580.77675999794
2509,175306.61182870762
1007,214354.6049035797
2610,186434.52886794065
1952,70640.7888517857
2719,185098.51028498984
2921,81709.8411987843
1966,118477.83376871562
292,107093.16508080321
1204,216576.8585093408
1829,253459.50363153103
2419,194073.85292708967
391,176521.84535065712
798,118624.28696548846
481,200729.4729815279
193,202950.3982571091
555,118584.40746285277
899,53728.60200872994
2357,194908.05287880357
328,118672.84988015913
1356,120968.4407836895
1154,99028.75253332173
1730,185600.28911823407
2249,154423.1680051186
1119,272373.29550674185
2856,132030.43261644756
1394,142091.41064311075
2587,120259.34726281022
61,305634.9608413635
2661,197674.41282370803
2711,134399.60690703266
1147,185707.59335226077
757,137061.44200091134
2623,76455.98551743105
2378,159692.96376896882
1413,160298.13273364352
1722,237196.23817301448
1112,227785.38784749643
1623,193746.88914527325
1201,200472.39143296913
1513,100596.58372666943
957,446267.1877022623
1171,263901.15774141904
1145,198076.00771634607
2726,249902.893544127
703,177606.23384328233
760,53100.12732214737
1964,128472.03338317317
2512,193145.28657935932
159,157795.11481286958
1281,190343.78587063402
468,189349.687664981
290,128035.79248830746
665,101378.69732895005
1463,268522.80503868335
1792,230393.7865959385
923,127467.22018957953
500,300838.7153111673
1408,170553.33016487653
331,59511.836818633834
170,142650.68435281818
2192,82622.34294514544
2571,289366.59101635264
2314,181683.34243612387
2647,85101.80407444877
422,377633.0215418963
2457,306725.7824661562
1838,208498.95241967915
2805,257140.54674464744
1645,169425.59327439684
1711,293915.03690168285
2825,247441.57448133687
322,305872.4717177318
2103,278796.7066040435
342,124737.2695852588
600,107567.82420126093
488,199304.34816841735
1725,298384.9795552769
2246,264769.89192164177
2847,171969.00953711616
806,244768.10459768283
530,234439.3103263399
963,190487.2000002612
2678,56562.30891212728
171,77086.4144214131
2401,381812.8770911291
805,219585.255669666
2259,271553.1875237012
1748,191634.63623630302
1361,140917.46924339258
1677,138936.70653401036
1406,167440.4180204582
2322,241904.70483846124
688,183238.89226158662
143,128404.3888368837
804,213063.74168711714
1214,167563.52937295288
2828,162180.13814061042
1999,196817.48940462945
2467,201756.0613951981
2665,166137.3183085674
1538,347327.97539562127
398,103175.4327633793
2822,130120.84486594703
2157,159367.71331408876
1856,178245.4270210804
1269,93450.76230466319
2570,108644.07812908571
2320,252428.9457547306
1517,137627.0366957283
2304,116427.94916033279
1312,96498.3460272497
2012,140467.4176823052
506,240357.98466759594
2865,197961.72281003185
2367,131911.05091072153
554,99964.00319511886
238,124170.40661609988
1954,110720.33782108198
2488,158805.10389695154
2291,78660.13297267142
1969,89140.51367029594
2725,163967.82932667364
1482,167977.98418001272
2763,226454.74162570876
503,243616.62445221306
1584,244548.88454619586
1531,147392.5135725874
2210,186244.62024683133
459,298135.7485528323
556,137330.84763972182
1347,138677.17999034887
1290,69909.56251891889
1388,87832.61907568318
1571,341385.9441913848
2754,210564.99835574208
765,126639.56732808845
2494,117420.1891548878
2870,219965.42363785673
7,215638.22528499225
1114,246518.60109212948
2418,287392.01309375674
291,129419.06337872031
18,302412.4235568445
39,312810.9452621627
1001,242483.11626862828
2442,249887.69182363153
616,117043.10774614848
2680,46357.54179857159
1414,107908.86102572246
289,127738.71102889464
40,265574.1946932364
860,121023.97597997542
409,140811.7711785962
673,148751.3571220236
2427,184466.85459621297
2036,223520.0104720944
2564,142129.73842563527
642,191916.9779159024
1008,190634.00373709644
1908,170623.62960432586
2519,223203.64819455426
1369,105109.04687916255
2855,162172.9135236782
712,86177.63698251452
1943,96241.89325207565
1958,143454.657501325
107,178141.78579978133
2295,214646.3712791584
704,90669.78594867792
676,128689.19974841294
259,186971.2694736179
93,278352.0011684953
106,238476.5364538189
2315,193371.90205505793
1050,108000.96711769374
1095,208108.4872254515
2709,156509.17535633245
758,156572.62088860013
1496,176873.3220372987
2370,144946.22088685655
2458,268585.4289197391
2733,117674.78290020255
161,276946.70883789705
726,167045.68941488722
845,207779.5886023061
947,260985.9525591433
2232,115318.00002244208
2563,162638.0754402515
2299,147413.88437168323
211,82180.71737547056
605,178897.96339080483
1478,217090.34506986733
2247,265154.7195628702
2274,220774.94909938774
2869,201487.13806889602
967,218416.19003096456
2656,99558.72319598286
667,238613.86213026708
1042,137089.2064790188
2023,167698.022728435
2447,360218.95590513106
2055,121219.14201200963
2275,278428.7735813698
2204,169780.81321236538
1563,249702.755243734
483,217670.82157491148
796,125210.20500535797
1526,151087.68491696543
2042,161955.9115730333
442,308618.27344631497
1693,297104.9465458407
1468,217252.97280468838
1430,182996.64154863986
2605,163865.80345485196
1529,194971.46396100428
335,153683.49927949323
1287,144150.50760138896
31,121898.56185002299
1785,258112.42659869697
82,179189.02398060472
2620,113504.05795064475
252,212099.58359160693
721,37456.753346271114
2165,192242.82200708846
2316,182521.1390763349
775,125559.60151433479
1558,92422.0013943701
17,228346.134583286
1022,236347.47019835212
925,105784.20298159611
438,281402.65192231396
1270,128673.35427282285
1272,109959.32429413102
215,133426.59900438436
266,236888.79571415647
2402,263909.44256104296
1250,123454.95136401919
1984,135025.54164005257
1279,138879.60056236596
377,265737.97467739997
1252,124004.3876713796
2156,270748.22430535546
499,330852.1733348842
1374,125432.8922606823
2898,243764.4029530962
401,107809.91320978082
2721,175718.74037880707
2078,248218.03926300886
2589,112604.27560568159
1946,228361.29793893034
1334,126593.39692630153
2781,247134.29683869984
431,336576.54729079036
576,214398.04698791215
1474,213686.87997873966
2254,155546.54198315227
2155,287609.50738222245
885,95878.75418309704
643,135391.61614745506
1944,131137.99734397954
480,209409.81273929263
2845,96526.87990410463
2387,300055.1016077697
2407,215185.19694873574
2527,187368.3192529662
2514,168759.6880485979
629,193369.5660383727
80,212136.42095390987
1876,142112.45884491107
1546,138675.7924424021
2518,173385.17419223045
2347,176654.0936183699
783,200572.8656425036
1322,33179.890018728096
194,61757.074717218755
1770,291002.7387699941
2143,127719.71434846148
1229,229445.5994884062
511,279415.44403052866
46,218508.90048930957
1348,184762.29339646734
2465,200164.8859790261
387,238710.51249677734
873,220077.92256454006
1918,109688.24867368327
2764,235385.97122490034
2184,124617.78388691507
934,157665.2411681444
1920,123318.59722047742
2631,165096.82349933335
1768,489048.5460081843
2040,108355.25907342858
1749,226899.6087713712
834,227799.62400670373
1457,251691.54639441054
79,125202.3538121893
2302,117636.03050273075
1817,134622.44746357226
2755,246686.71997521073
359,177336.30401025712
2059,109988.53587063146
2092,253270.7022813824
2516,240841.06386134727
150,113407.19160829973
1656,153622.9833610002
83,91564.99515354075
2411,191840.79330501822
795,59616.784657628275
2312,253822.08091573697
2917,79772.85748951626
1624,188527.99424601882
2215,284067.3721432751
1211,152507.66547576315
1485,168486.51899367943
1024,196852.40786959487
570,197836.87130197696
2874,137025.44395811786
700,135621.45971332304
2756,217168.70545237744
2022,181953.46964455443
583,238992.67871285067
2392,319028.85204160074
2424,207740.894412525
212,93436.5700053079
736,135000.11883958802
1610,174607.74396037147
890,109769.61628218344
467,186600.51831331383
578,251281.75378406653
1747,190640.50409897836
1149,168174.14852909558
2758,229035.8141481108
857,133228.58603148418
2219,266444.5353659098
733,115082.73594928719
2909,123529.22108934703
1798,266418.0098679215
235,113774.85653619887
2366,148767.03007600107
1027,133736.25873780763
1195,138188.95466279914
1303,9224.393034311943
148,199020.1199916352
608,162164.2985670725
2515,195995.59826266253
821,275951.0454124429
2500,280608.81843429804
745,106586.10368618811
741,128669.81231626566
1611,144184.19483065512
2532,110630.98934551608
1081,228042.2804923018
1692,355011.5767766223
2520,193050.97541419067
276,106394.77568939142
1992,131266.68534193095
663,-22.519755855202675
418,142696.71724822908
1733,202700.76739906985
2359,161080.14224524982
253,203182.4773043089
1518,168700.53644551476
2035,140888.98768492485
2919,68816.4971815073
1540,239367.08999971882
2120,153629.54050381598
1674,186690.06951822923
256,156246.55100305844
2361,88803.69669565279
978,64072.36932653468
2280,161253.47153536975
2095,237950.7026028086
1709,304138.2773733423
2801,237576.11119289626
1246,100740.50834377203
2373,135571.0767508475
1055,268808.55924981646
2017,110029.0419135394
1099,311159.3365432741
1344,85408.12813247112
835,186627.13017157186
1117,225609.89722088445
2043,79890.30902115558
2085,127661.85667459737
410,162095.09338444076
2650,123432.14266950823
2867,169758.26080763456
1668,113152.63923561177
1161,181841.50437708618
2122,172332.24396458082
2539,140443.6427680666
1047,147813.56552523072
1445,120159.10546105565
541,131643.60190572473
569,223875.02400090708
1276,126240.34629966714
918,156894.96201035473
326,178208.59853792633
1936,124728.0507089342
895,79990.28625540994
257,144260.47152513987
1241,191801.12896531378
1545,126779.42198198219
1189,183576.40755829262
270,159985.19350468554
2066,204826.79308502842
693,108365.15729023959
1259,164185.84535381617
2916,156231.28832550067
2321,279727.6591593658
1977,95392.18952642637
1895,167125.3321261094
1240,163110.3316328202
85,150370.40519437636
1823,103468.13015205087
825,288604.21844345843
110,220020.4191385121
697,127471.11998912692
2297,94897.18054796313
1231,136127.26898297924
1355,125467.13600441441
968,321624.69357518735
584,230494.14355260436
1315,111565.37362819212
1606,144636.90864889603
206,110295.58336151415
1685,308780.82611195557
2016,136654.04898713366
869,217296.0090049263
2135,123742.39265941898
2346,187997.35515086353
2430,226922.2442526291
2198,79383.63461236889
2652,119485.39278954198
27,101552.56801090483
241,180378.45686642127
906,116057.9060582011
1506,103286.51323898626
2098,326487.2185978987
1435,219384.86518872343
2213,112765.06470499537
1274,141086.9872458123
743,7274.931975331623
1737,202040.80016817013
2797,278202.75861858996
2185,55754.40633243625
58,188484.55022489978
830,202164.3525585928
808,130004.9408878833
680,143465.5565260835
1153,106723.60145734157
1291,138629.12064686022
1818,186554.53628547955
2161,195819.1921976502
1883,121540.13790293713
350,294777.7210793374
2473,151681.01739523094
295,196349.62748695328
293,192266.27672815858
859,128064.0147012563
288,34413.82457923633
1578,148247.31295362813
102,218811.3907724258
2831,187258.3719944302
1030,187278.47843894712
2551,135557.77423619688
1286,149656.70557483588
958,289116.7593631372
776,129868.99761422514
72,203643.6331604463
2263,262020.4553253397
1866,149275.40662524314
2876,54167.23805053183
2146,268784.4122654577
103,180562.95127068413
1500,161787.91963319364
492,207586.94902766682
167,128100.75366047933
2597,112710.80000079237
2685,102952.89799275552
1035,153503.8483574635
1220,37144.56552407262
2602,152492.7547120978
2159,221236.07445365842
695,148447.107100568
1109,264510.5976876896
640,206008.21155145718
1652,173310.66377546778
2090,211668.11303693661
1188,194450.40408368479
2345,241183.67259149486
1059,344310.0282993638
2751,238189.37526877504
128,226820.92483673245
1523,173667.90988066816
2925,172121.71029523318
2145,287005.60564414365
1121,225767.2775843884
566,284897.9474871075
565,237927.5007465859
1331,130902.42585369898
2928,114810.59228369687
156,148038.20986175234
797,148788.34051099513
327,83801.01325776102
2859,147365.22106015775
1453,109843.2501995985
1762,331056.35282445885
1868,211195.25965679367
1760,192207.71468952065
1113,263389.30467422656
1812,189137.0445097983
117,163064.6018064029
1142,215026.08252540464
2342,330278.6195684816
927,125207.53980884212
2478,193570.00687596342
655,56607.17193260533
2064,113187.1735289183
369,229501.33526276704
2239,117482.3215059056
2732,200761.6243073512
1653,171022.6099684087
959,215966.1128800721
2395,294100.42877155077
1412,97776.45918733114
271,256546.36581717455
1484,170511.61730262474
1497,133251.03968036454
552,194795.886473977
2,117390.04521119106
1855,280176.5411248733
4,241001.6414189441
2292,172716.2903445987
134,138700.34058705904
646,112506.09318433795
42,310403.91582038114
532,216349.69810409332
713,83128.91419344535
2561,118379.82380532194
2360,126822.95083799073
1333,120418.00831631315
1407,232638.3633296173
2892,287269.11108666286
574,237096.069000612
1227,177635.94593128352
2591,241689.90171325114
1476,217843.42193962005
1125,284043.989229962
1446,135291.51566152717
408,126461.39455394284
1101,290096.9302945691
2251,196275.24623723002
373,209885.30238775443
2554,117679.57893728442
2382,278357.7267153752
1985,63207.373814457795
519,225585.29934855876
1093,212750.69972578716
864,269486.9962757488
2889,154876.72235791432
2308,200026.84679913288
986,155833.55072396016
1302,158813.80273163575
585,170525.25361385266
2708,153523.79021514556
147,125838.53669340303
1441,227980.31565287337
383,174663.04390115337
285,165606.2124599507
181,107923.77147312532
358,189095.67736614123
780,176270.6294101542
258,210188.7671152763
1865,233557.80496917968
692,137826.20679367357
2902,304228.8196590771
508,273553.05727639
2638,147819.79895246145
36,160272.94210428186
611,181006.0968134415
2281,126017.69533551461
1678,138237.2850091944
1696,371851.88537351927
1557,76459.90966567025
2180,153751.91719194409
1726,235428.00808181195
951,147222.4519714939
267,232164.50821973034
2706,134635.41021318128
2221,224143.10349074216
1357,168636.9174271482
2901,296804.055719513
347,196602.1365435454
2164,195181.69765890902
1586,300041.9899469777
360,175253.5517243934
1769,227093.64454949647
2617,168932.5249280096
1879,152744.95709798764
991,218833.13081784546
1535,106469.48316471698
1191,160467.65254415572
1579,219940.45970306173
1882,149968.0090928208
1510,114882.55627056421
2196,152213.94713200605
1845,199262.941434894
2336,345165.5769657227
942,86887.95515297749
861,122533.16923870589
2555,87114.33642102429
1392,141708.0232834958
2099,277726.7678809215
1543,148672.28981839377
948,254380.86853190558
1239,150526.69308765675
22,197025.30051792832
2796,247242.45349096297
2747,182287.612931408
92,297563.288160271
210,169353.81172543857
1858,223922.5218368026
2228,188983.03440704593
447,230087.8069868451
827,234891.4959786022
1649,231306.9570076177
682,126059.46350187203
2698,112930.92725548637
494,191647.88230998046
214,67025.43284627586
2441,246013.8382597221
2679,95992.53755314066
1336,126964.15640545008
465,201480.00077420054
1524,132048.76494113356
2543,112680.12952830689
631,128208.54176674946
2452,303642.3210879613
228,178218.97840331309
126,161344.5045033691
1092,223591.45393865067
1122,206710.51721230568
932,220818.96080231504
1980,77487.73854438262
2171,97578.12322230171
551,173391.68184794323
2768,175432.15105491923
2056,105783.67376206722
1159,336069.38486891845
2645,115854.42670210171
1174,188919.6635442411
2266,219150.0368139781
2462,325435.7424964309
1219,136112.8972199515
2922,193346.67084566317
118,141650.6016122047
474,193237.64925075183
2576,155346.4246512982
872,268774.5768490494
1077,237700.1933615061
1536,138455.03285469278
1150,120240.435702343
2341,284232.81857905164
1931,137653.09891150077
2785,122487.04346697568
2538,115179.25186994579
597,226470.01300568366
464,201647.74975501793
233,226209.11997759924
2169,128230.87973304023
2123,169508.28094480955
1867,168790.91285088658
137,267131.08291745745
515,227680.51038458338
933,148323.32831704454
2784,179243.6693921641
972,179933.58311734488
599,168472.07235086616
2614,128591.5732823573
2582,147350.344266474
1409,173800.6524950422
175,73788.85416037217
352,222325.045984874
976,88022.72138271271
2134,209382.66560305282
984,101550.05689924909
2396,314664.3925139508
1673,159729.46375539782
404,142887.24379366124
607,170217.54484298732
814,168363.29016389558
868,206136.85421501985
2271,205549.95060679456
1633,225484.27278486267
337,173958.65520486142
2765,207013.62666912237
1746,237781.05248456006
368,307806.84234304214
2806,204856.34801418916
1662,189765.82374143624
1234,227159.64355421625
1373,130839.94178694068
1672,104865.8771167507
1939,119609.50288473535
