Id,SalePrice
1137,153286.630731947
53,170026.09532977507
2354,252515.71651953756
1475,191927.42427582998
1761,433438.7881318165
842,144470.08972778742
2739,171021.3911953687
2509,141402.36133742734
1007,190768.50270239677
2610,171202.43254648655
1952,110869.3411711434
2719,150998.14530308262
2921,85893.99945602354
1966,140935.07628910028
292,125754.96021561153
1204,200724.47152567294
1829,279406.56930952397
2419,190490.36366468424
391,162069.24290179153
798,100816.08910528186
481,200676.00970378687
193,181415.26633439152
555,131517.12370882573
899,51981.064575652825
2357,180985.3348476341
328,120264.78267196994
1356,98415.48845812693
1154,87803.13052967351
1730,191847.5872850034
2249,163932.46217874507
1119,282321.7999474631
2856,140543.85481748692
1394,133884.95019216964
2587,136318.63380993015
61,312477.3662169427
2661,172882.80305779513
2711,128389.16252571845
1147,198398.91271278705
757,132081.2506734551
2623,111132.20845371677
2378,137411.32878732355
1413,133496.09323956806
1722,237637.0285735674
1112,239302.8285806526
1623,187222.9502531635
1201,236996.02062929154
1513,107387.21823879896
957,356659.24533026037
1171,268303.95590686507
1145,186538.38103988202
2726,219196.5658713868
703,145307.2145851952
760,92606.23876694852
1964,140495.9791593402
2512,200222.5943432658
159,111771.94156173317
1281,178144.84455152164
468,190680.0726404438
290,126396.15972009543
665,99073.09035816038
1463,250763.19977678964
1792,224315.61970683117
923,136386.72959299278
500,301616.9491677851
1408,186587.00003147777
331,96920.58588970796
170,157592.8972984205
2192,77917.99766808643
2571,230277.04216676066
2314,166016.35456259016
2647,78442.4270762633
422,444445.2968236847
2457,346802.66892022383
1838,204369.59190870926
2805,276795.544052993
1645,163785.6874059783
1711,326218.9428500585
2825,204469.65903088037
322,301633.45782487956
2103,246873.39237722917
342,104636.44041926618
600,129364.0343653675
488,176449.14657622232
1725,330829.4896653006
2246,285871.92805752426
2847,131704.04766440394
806,220306.7381501326
530,228098.15040806448
963,186268.87845497337
2678,103017.70513444641
171,91992.52865156665
2401,447328.85230833903
805,220278.1027687936
2259,276380.48330353864
1748,198507.3917729613
1361,127281.30923340251
1677,103575.64773619309
1406,148017.24431768229
2322,249959.31307677558
688,162172.54939999097
143,133834.6736319155
804,196785.2781776095
1214,263002.19268269965
2828,150988.48746457094
1999,169395.2860676483
2467,206907.25180909567
2665,164704.8832413258
1538,317516.67879585
398,119743.58257280709
2822,126350.1932970298
2157,144736.03836036296
1856,221851.67080780555
1269,130155.85788571351
2570,107881.3069706205
2320,238046.24885746674
1517,128093.14393757348
2304,147128.4368467715
1312,88837.64265109538
2012,136305.58180888422
506,264796.33346051764
2865,214944.4930434525
2367,92911.33322683675
554,91281.25147492884
238,129376.10648651578
1954,101269.5489030699
2488,130853.66122445432
2291,61038.55314249944
1969,118053.78023551631
2725,217135.11713052122
1482,148118.94550422422
2763,198850.3685230445
503,268026.1921935992
1584,226867.23220160423
1531,152274.76903803195
2210,169462.6153864119
459,344764.9641438725
556,122309.28380015155
1347,133309.89791586867
1290,57836.71955556571
1388,92607.17907212887
1571,299018.81859504373
2754,203620.47983644367
765,117332.5988491131
2494,127917.31823224001
2870,232026.55634386907
7,251670.09168138274
1114,245632.74735087762
2418,262736.9940904212
291,109984.65710943373
18,333592.144249381
39,379032.57909405744
1001,270947.29638493276
2442,221983.2474097584
616,105694.71626800037
2680,72148.67898169975
1414,137978.98720207356
289,143931.83738125334
40,263377.5843385632
860,128621.46092834274
409,131803.58584197718
673,149487.19327238528
2427,199231.08965604455
2036,187329.88607751887
2564,147540.9481743838
642,164194.40995997583
1008,180075.30558938032
1908,143349.39760364167
2519,202303.24964633107
1369,115305.61747336868
2855,146889.2377213481
712,72567.2601389286
1943,132513.81559123122
1958,120815.05431474748
107,173487.80983697856
2295,195032.07636428595
704,91704.1126921851
676,141794.57126590607
259,177466.40823245223
93,286122.90915160504
106,232140.4663564617
2315,176075.82812376413
1050,93549.15581008923
1095,206615.0462127574
2709,147983.93712936834
758,138006.7781152468
1496,145621.17546698812
2370,118223.00591412958
2458,283280.8041044548
2733,132438.30502647135
161,261359.25111388502
726,151175.10588384495
845,205116.05779535958
947,239646.80394823727
2232,145489.935008307
2563,155627.99262215025
2299,115491.0002428469
211,125637.63504622877
605,161553.84009640064
1478,187972.74003186735
2247,263199.6229743307
2274,215364.95842414233
2869,204246.76753142674
967,206323.78731795715
2656,127520.7114346126
667,199370.38975431252
1042,104196.75301468413
2023,150683.6094598083
2447,384894.1186688832
2055,147819.51560778954
2275,292951.97163863026
2204,177032.324643604
1563,262437.5203119784
483,216054.21057070885
796,122145.3358339674
1526,153538.03911768858
2042,118321.26362342195
442,355916.68342784315
1693,339105.1112916073
1468,217052.56502444873
1430,213723.5985630235
2605,132605.18400314843
1529,162478.30025693832
335,143780.57795111355
1287,120797.70925048066
31,98760.67825615758
1785,336395.0369593529
82,162717.04414858285
2620,133409.75075738732
252,181170.48748186568
721,40346.07156804134
2165,190673.16343994875
2316,202145.52705297084
775,137580.18853734963
1558,91081.5458076713
17,194351.25115262647
1022,202376.49074876518
925,144124.20129728664
438,270039.7113718068
1270,135204.86531313087
1272,105449.29258013933
215,117969.12932531862
266,227396.41509565426
2402,308343.03208289156
1250,131123.84270792152
1984,96590.7904759821
1279,151226.95862319513
377,233507.93540207768
1252,142783.65231801113
2156,246606.06910736044
499,337737.22409931157
1374,132189.8887379245
2898,219962.00541701127
401,107585.03936637752
2721,168949.74417300877
2078,245294.12394794845
2589,133043.6925752151
1946,220958.99141157191
1334,138990.45515441097
2781,209552.2064845169
431,397084.9232360369
576,195804.59353215242
1474,206195.5784171219
2254,156096.2369620957
2155,253603.95657789282
885,116904.26973822227
643,145622.7896186295
1944,120904.06148825964
480,192398.75530422677
2845,103652.19191570437
2387,314055.345662341
2407,228727.3075951006
2527,178022.0581136015
2514,164006.1869015006
629,150653.89363255506
80,222643.28033957258
1876,123490.99952684925
1546,118727.8743556088
2518,184202.3365011031
2347,158880.1443731277
783,252844.15426681854
1322,36669.47236149972
194,97917.00870109696
1770,309959.1810989237
2143,200693.29802214378
1229,218259.9140485935
511,268086.89716943435
46,247733.2953736151
1348,155036.64437774217
2465,204013.4204193374
387,225324.76811635413
873,212469.69975303952
1918,113336.06113950652
2764,219374.53492746718
2184,119171.78820326511
934,141305.59745513857
1920,127335.70134611963
2631,155466.3067840214
1768,585628.5010036041
2040,131606.74571429697
1749,210863.27887285792
834,240687.38173214556
1457,220758.52625809633
79,109921.41666630507
2302,128430.456891802
1817,143237.71833424078
2755,234938.10645470436
359,176456.05445686117
2059,101363.55561871262
2092,227139.96944901644
2516,221541.85701564176
150,111283.72425049733
1656,155256.08173217688
83,106080.7812904866
2411,195777.863111381
795,69838.93844933671
2312,213661.21095864486
2917,120664.69111358756
1624,170922.3279614672
2215,280176.00080855266
1211,140422.56771644048
1485,166715.61115898212
1024,186263.4924738536
570,196630.4162820431
2874,142691.7679303085
700,132907.38035160804
2756,203895.6081131763
2022,177075.2631029185
583,232373.0977721435
2392,380845.9751885494
2424,177137.23191267165
212,88900.28878844882
736,128949.32863904754
1610,171840.42526711724
890,113743.8687611981
467,186223.50131591028
578,233314.54216593027
1747,208352.84255936765
1149,163216.19634080507
2758,242776.66747313354
857,151116.7705522401
2219,261408.6760130452
733,101924.96192727936
2909,116580.20968249848
1798,247812.5264870451
235,123496.05813464255
2366,141862.1323277359
1027,149058.5531427319
1195,143400.45276663796
1303,48267.25538072969
148,194019.9070419009
608,151912.40598181495
2515,189731.02316150104
821,290915.10566657747
2500,275718.2808351455
745,103848.29672777854
741,131027.20568016084
1611,126374.42516341095
2532,127035.34726767545
1081,233056.82432670885
1692,439365.53341627703
2520,173988.19923461275
276,146833.775298088
1992,107024.84689628286
663,33289.87443265581
418,119821.37583950808
1733,215048.74813728762
2359,149481.5636450681
253,178019.75814609253
1518,172655.43383163906
2035,129855.13178901258
2919,72121.70762256125
1540,250911.08766972512
2120,157061.05614651676
1674,155363.20078420005
256,163715.17039705993
2361,120185.02653562481
978,74978.92443363939
2280,157423.69534092245
2095,216055.0684220384
1709,315329.1943414402
2801,229678.32136420225
1246,111914.65564866803
2373,91975.79536984887
1055,288284.7579022301
2017,133700.981856687
1099,306050.43853267364
1344,94397.58209859449
835,216114.41534927505
1117,249025.7284662219
2043,106767.60318253661
2085,125247.61923720711
410,150598.9980108651
2650,91886.63399473683
2867,194368.10866053973
1668,97943.40340716633
1161,163013.96599950842
2122,184681.16577480407
2539,147900.61304672752
1047,131307.93431002746
1445,140668.88738113447
541,125896.7665167324
569,226570.7905715966
1276,133651.58474341713
918,149220.63815931443
326,175358.0139295706
1936,132352.80372443813
895,93544.36584038401
257,192769.38556351926
1241,171742.76978695084
1545,133361.94017541598
1189,171715.47783926583
270,144721.67246605226
2066,208171.7084907
693,112401.12548703491
1259,164950.4552601671
2916,164605.020708391
2321,298027.64363842004
1977,90145.98663069241
1895,125378.1129776095
1240,161036.66961182412
85,153481.89909832168
1823,132927.4381005042
825,260637.3649235583
110,223571.146209202
697,131420.8902782446
2297,109462.69381361513
1231,148216.63573860162
1355,124256.36053208081
968,339012.4567310738
584,242890.14191609033
1315,126234.15242861008
1606,154674.6085886346
206,120790.81015685399
1685,384659.12768703885
2016,137472.0128998549
869,194502.38230458507
2135,118084.45547683645
2346,181164.73159100715
2430,233161.86127656826
2198,90124.23168011045
2652,128496.18318410774
27,106305.02024552962
241,154608.45436251903
906,98246.04626345541
1506,142651.25680149076
2098,336757.943356307
1435,216660.32378588896
2213,174858.05504208148
1274,140590.1342042415
743,18833.673248352818
1737,198851.46451996453
2797,252750.01228096115
2185,56537.76947620587
58,178288.37432798411
830,191293.0455897248
808,121388.52837683127
680,160856.40804413208
1153,92807.41396609743
1291,126889.53831678414
1818,166653.58523642182
2161,189298.2656425538
1883,107443.07222630226
350,328042.6366316973
2473,145647.63998606923
295,182843.70654234113
293,187196.54165769834
859,140410.4645945687
288,36532.57580051897
1578,161141.92566748473
102,223796.67278894671
2831,132304.07725710102
1030,164669.594391446
2551,145635.05389370106
1286,184933.5506770168
958,311179.8825931745
776,130121.87935084198
72,215569.1207541437
2263,265491.5864509789
1866,172588.49024528486
2876,67490.60768782764
2146,226355.30260637857
103,175365.8522642517
1500,138920.70261096125
492,194595.38174707547
167,147338.19968661928
2597,104178.69592039866
2685,113422.14253308522
1035,156705.40282391693
1220,89221.50781805528
2602,160459.1599714377
2159,205758.28750261094
695,137742.65808896685
1109,280156.7455600897
640,200212.35124046396
1652,154509.148114825
2090,111642.53267519095
1188,188801.33814801608
2345,240217.0986433046
1059,392995.516624395
2751,239420.22921335726
128,216059.7926690661
1523,159276.05029653767
2925,178708.31300763253
2145,270053.2294293765
1121,220254.44090625062
566,245548.59762324468
565,261378.1777275086
1331,135186.34986492535
2928,126192.27851773537
156,143543.81802849736
797,134395.72360043126
327,85982.6163622383
2859,143011.12116630215
1453,115670.4307812982
1762,344335.1334109303
1868,198446.81044109084
1760,176858.57611558624
1113,240934.36313726078
1812,191556.63022382988
117,161819.7540084787
1142,203263.4547575639
2342,415604.0090313705
927,153907.9332493651
2478,181236.2223518291
655,81163.51954115464
2064,131332.58916919705
369,248301.21432553534
2239,113666.83950361452
2732,210493.56094005983
1653,149545.03731352458
959,214025.80996957928
2395,350413.1603039745
1412,104707.3562489814
271,248759.29485082685
1484,153020.89042558047
1497,137192.19596330915
552,151560.75264504913
2,114818.64377693227
1855,332112.8973354574
4,266841.79642659426
2292,158564.49166089043
134,139604.07770280656
646,111242.33815032209
42,339765.9844305187
532,212131.0250974754
713,67118.66787338004
2561,127681.94767017663
2360,125768.25933004057
1333,105395.13337620298
1407,245491.45074426435
2892,289906.99603809416
574,207063.13144479244
1227,181363.303248916
2591,222994.31342913484
1476,213170.8630474076
1125,261496.96569157962
1446,152179.95203132057
408,129690.52071049446
1101,302973.4746421634
2251,193383.73624652438
373,177770.43818935283
2554,128715.9283288199
2382,264973.82059982675
1985,81925.07952118007
519,236946.87808000803
1093,198973.419648392
864,233347.05002852395
2889,146059.37313844665
2308,197203.83909355715
986,159588.514711398
1302,138127.1787590946
585,161208.70789999183
2708,144420.3543080277
147,122131.03746945012
1441,209988.47611908033
383,212783.50933322468
285,143130.41170576547
181,109563.718787994
358,214736.9221147066
780,198113.5047992905
258,186517.6410033173
1865,248242.21138450818
692,102264.97862651423
2902,310979.3029850987
508,261396.30545796035
2638,137905.08904324938
36,140639.90766576133
611,181949.31109570016
2281,179050.46598200878
1678,138022.99745882294
1696,436861.63619878725
1557,82941.10165742779
2180,156894.14570301177
1726,242996.46752724308
951,142555.49482805905
267,213462.05032240145
2706,138592.905094964
2221,247518.30994133156
1357,162565.74027044815
2901,285897.6555567903
347,176460.63387730595
2164,189631.01260340924
1586,304636.48057560006
360,153782.73668501008
1769,264583.405377744
2617,172112.1427882482
1879,126339.83655049713
991,217005.2102852984
1535,128067.8712718967
1191,144179.8892163258
1579,219006.50482523453
1882,137770.24180250295
1510,128324.38700471236
2196,160591.2088262842
1845,191475.76730576204
2336,394936.6303318327
942,80304.18634185602
861,125365.11997449625
2555,118958.29951666179
1392,157083.3836726714
2099,247180.7987247334
1543,113891.27205140804
948,235503.31142610224
1239,157207.81980088627
22,201374.14838241914
2796,232176.2732759777
2747,161359.0603615243
92,303954.3839165194
210,175557.13050955159
1858,198010.39059189288
2228,170804.61084942846
447,241812.04235797434
827,227622.25817251718
1649,224962.7999108347
682,124708.51046993409
2698,109945.1899898992
494,180671.73273754856
214,66772.66329309749
2441,240258.28785179643
2679,112954.51963753442
1336,130211.82687071175
465,186704.95649234208
1524,130364.8613328975
2543,122429.06091606428
631,136781.15509699966
2452,335890.60758217186
228,158547.81922319497
126,188760.69295783184
1092,252178.21212684712
1122,206874.03445077065
932,233763.78002804553
1980,82709.57634589102
2171,110933.4302427953
551,168428.33209965224
2768,161974.8453300104
2056,106925.55179876697
1159,352929.0743137991
2645,115801.05247960836
1174,176073.4334412032
2266,198764.80677628942
2462,359555.5413276355
1219,135644.9051862895
2922,178406.54639002486
118,153854.14109699178
474,170693.58443132904
2576,146209.65764559357
872,258444.50345138926
1077,232716.43968101928
1536,135487.35492298353
1150,115135.73560123902
2341,310320.37399927
1931,170985.94632027714
2785,140223.03651313935
2538,113835.04037056575
597,194495.62103408366
464,191791.76864321844
233,217112.34251988702
2169,127915.78626796824
2123,176267.7944549053
1867,168039.4885092113
137,263509.01152917347
515,233636.33900675125
933,104000.83813143248
2784,180140.79280304525
972,173918.66680906274
599,178465.87885105878
2614,120944.47083873997
2582,144114.974258636
1409,166725.98485976364
175,88735.48229197355
352,248503.7577766598
976,84237.93224678704
2134,186613.22728776094
984,117582.00170027657
2396,358208.190699401
1673,119934.42509555523
404,142646.18932436348
607,160432.03001381387
814,152763.99196889758
868,185771.29498424177
2271,190994.95535762754
1633,251423.8354352651
337,136787.89837034146
2765,185248.7563951693
1746,234234.53534272755
368,318553.67354567046
2806,200684.14975745103
1662,207325.65076066478
1234,215895.64955016057
1373,128668.11351947818
1672,108910.95956860381
1939,120115.40168677387
