Id,SalePrice
2847,138853.4685781704
806,219636.8879291818
530,235525.05790268723
963,184393.78116483788
2678,112070.48813213443
171,75625.45231437124
2401,444185.84513439285
805,217597.49256957718
2259,237990.1540439037
1748,179514.2078430599
1361,136610.19570573908
1677,108538.89896065579
1406,151089.7761073832
2322,274560.7239178142
688,158004.78156771825
143,145603.630758745
804,187661.71972736367
1214,205715.27069697913
2828,145601.20163723268
1999,171137.83683898603
2467,201987.45352813718
2665,164197.93741117476
1538,345802.28140287346
398,118970.36243411677
2822,135703.83443556516
2157,135188.64520068758
1856,220369.69740925182
1269,101792.03500344313
2570,94749.91990508279
2320,230527.82396491163
1517,125554.12086621416
2304,126584.18455644208
1312,72468.18201243842
2012,134715.25825599604
506,265281.6591288472
2865,217700.9499394244
2367,95325.29759713309
554,88488.29661757033
238,142153.48957029218
1954,103142.82736811775
2488,117475.1478447268
2291,58913.398935913574
1969,112886.87830859818
2725,248372.89289177617
1482,135815.4377578199
2763,192270.18785000185
503,266500.17891337397
1584,238516.99295089988
1531,136683.38924641593
2210,150040.07933832612
459,360595.036290271
556,129171.9648454251
1347,144860.9243984638
1290,57883.36014774884
1388,97927.8795731843
1571,390103.90474545397
2754,197812.2230663275
765,127636.1313044856
2494,135943.73955075617
2870,246668.63185112062
7,233352.15781231155
1114,268888.5685590998
2418,267361.7037573495
291,124852.08461197431
18,347979.5443708601
39,384491.63888170454
1001,264666.4296640111
2442,229207.27067165368
616,105276.38384438318
2680,91907.46369548421
1414,137186.66744846513
289,146214.2950546299
40,254019.28137392225
860,112145.2794873782
409,123987.99958853587
673,160432.67425394466
2427,187785.8223069487
2036,205953.2003670478
2564,134808.2608954172
642,172757.7673642292
1008,177269.3345623057
1908,140285.525510969
2519,203838.46926816762
1369,88050.63944051287
2855,178555.84743258182
712,105653.63726498547
1943,137196.46062567143
1958,123698.11077085091
107,157142.3435770044
2295,188298.20374662266
704,103523.25487257657
676,148497.26969773928
259,178242.1434493853
93,286366.277135947
106,228340.3709164433
2315,185701.21941659262
1050,98670.36730126641
1095,199089.1280655968
2709,143375.38313957595
758,123603.2923029773
1496,150208.75759559893
2370,125236.01772377198
2458,287422.50480560877
2733,128195.07745294285
161,261863.32666915318
726,141930.5168838565
845,207339.1513435942
947,239422.52511649556
2232,125348.41897823324
2563,163374.0273043902
2299,142136.38990222441
211,84887.18477326469
605,159942.42391201656
1478,201903.95275518484
2247,263114.27150071913
2274,244156.37849713513
2869,203962.23267332418
967,202045.92770581227
2656,130114.63187598845
667,206176.0591991333
1042,105155.03208715329
2023,175559.30856181786
2447,398676.14033049624
2055,141417.59201373823
2275,317454.07978250145
2204,164891.46879442607
1563,278508.50073431875
483,212046.61556499382
796,122944.18420737481
1526,152214.7263486765
2042,106138.74652755284
442,362804.94002151676
1693,343537.5301116151
1468,213093.89103457914
1430,199978.09765630658
2605,122038.7566191958
1529,195370.03790272377
335,153873.25738622318
1287,124558.770324699
31,100068.67471665412
1785,357068.05513490434
82,153319.17261524836
2620,119840.24662659527
252,178845.96787772467
721,47777.74943988817
2165,191438.1836802998
2316,194275.3626679501
775,143449.50339680037
1558,102266.17728261906
17,205325.0432198369
1022,209046.38878526655
925,127350.85202576988
438,282901.4121296436
1270,114603.86934569327
1272,108919.40060983493
215,117023.1908240905
266,228060.63646372175
2402,291902.770208349
1250,133865.70442806056
1984,133222.1751535741
1279,150057.51346875378
377,240848.97747888812
1252,132542.2040358017
2156,246307.51249876036
499,330483.76490216143
1374,134350.6364257083
2898,243545.86237929424
401,114625.82036226965
2721,150791.85331742163
2078,225982.05338302546
2589,138695.60995488707
1946,223701.29380421096
1334,115937.4974477985
2781,212334.69251125643
431,395611.6911931059
576,191699.6042183895
1474,201500.28968412557
2254,160804.15581071726
2155,253178.62802076677
885,113117.38848603913
643,140209.89690547495
1944,125009.80229807424
480,188397.1212057725
2845,88964.46501937183
2387,322134.2925833558
2407,215036.23089321982
2527,168555.18925609696
2514,149089.5874416856
629,167988.659011128
80,188843.93802021397
1876,131547.06040659198
1546,130782.7082339928
2518,180305.5710285562
2347,151303.06296649761
783,265341.862041811
1322,42905.578426581225
194,87622.99585912388
1770,310437.4066218459
2143,176709.68619052786
1229,217981.94411053055
511,276153.52229229466
46,232946.06192168978
1348,128499.42736087495
2465,200038.83292756823
387,222560.4997396086
873,205339.87320548273
1918,112195.13586592092
2764,217070.52791532432
2184,126571.3234475049
934,132786.7072152024
1920,139235.63058156625
2631,149387.13013659173
1768,596835.0352709009
2040,131613.04492282774
1749,214516.6458199364
834,249535.42415976
1457,227264.00040050573
79,104825.91542191233
2302,109791.60387197742
1817,142736.1222762582
2755,236399.24877877766
359,173855.87847623706
2059,102432.10007186024
2092,211721.0994710984
2516,216777.7956695651
150,115091.0500769919
1656,146020.40128607256
83,81520.22307994752
2411,196998.94112346892
795,83976.6108228924
2312,230000.43499432877
2917,108892.43210871727
1624,170261.18283629674
2215,275749.29177664174
1211,148380.35448116157
1485,158657.47474259802
1024,176746.96039241983
570,202009.27820898627
2874,137434.54201995546
700,115371.14670088293
2756,210223.56036025868
2022,192473.9015237044
583,238796.79978002654
2392,390542.75486363005
2424,168372.1776897444
212,104482.80834064749
736,146054.38696594827
1610,161481.95725895162
890,108718.31680915377
467,169105.18524487293
578,213447.7171649714
1747,185366.06611321634
1149,161938.47468132328
2758,253609.7750424263
857,145625.0786790473
2219,232561.5909161428
733,126926.69522666838
2909,106221.19155410863
1798,245564.63471287373
235,133184.29365224193
2366,119404.44134037406
1027,145493.47888096923
1195,141760.71259284252
1303,35549.215979014756
148,203287.10692584445
608,162867.414928452
2515,191039.0530959355
821,305239.19095580815
2500,273947.03974881826
745,109612.56104081974
741,141802.73039613373
1611,118496.93614978704
2532,124097.63364626095
1081,223424.01077126863
1692,448952.4912866666
2520,168806.55940249492
276,146307.35311240354
1992,122002.94660266442
663,67668.10434770468
418,114519.32935219421
1733,210984.1972605302
2359,144334.80960655434
253,182502.50174802227
1518,191474.2825898535
2035,132719.91853342054
2919,67143.98764315131
1540,242851.43895562633
2120,150908.79463782196
1674,158966.55388146546
256,151208.76024067157
2361,95765.10655377537
978,64242.51380768418
2280,181830.05030866014
2095,211803.04379431938
1709,327449.0672342023
2801,238903.85421652906
1246,115838.09718538285
2373,90496.21561874612
1055,300583.96059126523
2017,132388.25269263855
1099,289179.0881845935
1344,88509.54200222006
835,201709.5434018661
1117,253118.80486588238
2043,84370.80460473092
2085,143821.8460255958
410,146736.3478112457
2650,124203.89417134854
2867,179722.07138324308
1668,106750.54340532399
1161,162833.97016551206
2122,166327.95988779666
2539,157120.58087431372
1047,130420.31642601453
1445,133417.4630081352
541,127189.60770382732
569,240520.05046040926
1276,134086.65259242384
918,146998.69907092652
326,180630.08184051095
1936,135112.0162568636
895,100543.08532496542
257,183595.48049319105
1241,174898.1831375067
1545,137677.7044252901
1189,167842.49938758498
270,133210.83380638342
2066,178015.09665983391
693,103754.22963545809
1259,166453.40546173137
2916,170108.47444736923
2321,303533.63882620225
1977,96344.45485796279
1895,130824.1801328169
1240,158270.79381843715
85,154105.67619109934
1823,118688.1193254008
825,291438.6845684156
110,223612.25896231085
697,109108.36774717376
2297,113222.93426840391
1231,150253.08378196193
1355,141104.3658479558
968,354185.38075817213
584,232843.1876599237
1315,129777.75111213
1606,160962.6877466091
206,98983.89375039795
1685,390837.21218296443
2016,150357.48808936402
869,201136.24221441627
2135,111888.12974396348
2346,184087.39592788322
2430,223435.43061335187
2198,101304.25977447978
2652,126824.34356939781
27,111177.09870459838
241,163619.8648248217
906,87296.6328954252
1506,139425.00589586014
2098,371033.51185263204
1435,215021.41871267592
2213,135926.48335198627
1274,143615.0881727829
743,4.789293310022913
1737,198008.30907351826
2797,252162.65598929045
2185,45544.97559365083
58,164533.7636508207
830,193070.0450138956
808,107431.93189254182
680,152526.26538603834
1153,93721.69080268987
1291,124542.05278889113
1818,139900.69571437803
2161,182735.79178786848
1883,103997.62674872484
350,351648.64899131365
2473,146174.33366254088
295,174613.63410352636
293,165244.75454462203
859,139193.76232929376
288,66669.30785891833
1578,150617.69882633782
102,211031.55334716698
2831,131690.1675763732
1030,170990.1037399394
2551,155648.8742172944
1286,160980.51714465464
958,326493.09948133584
776,136346.19239717734
72,241810.73225908424
2263,255999.7701986608
1866,166691.83757241
2876,59057.33614416269
2146,236021.30871566548
103,168202.85653751506
1500,127013.09550586413
492,207792.52861557156
167,147843.38019219274
2597,109784.40733059088
2685,118716.97980320558
1035,156210.42169302877
1220,94498.07102346222
2602,154951.8122309707
2159,208832.37674861285
695,122859.61536682572
1109,281936.864049208
640,214987.36804553203
1652,143667.2709626212
2090,121321.22574529215
1188,202823.1258296601
2345,235083.17523399543
1059,409176.41696537216
2751,237048.25184982154
128,214102.49107352179
1523,181469.39827851974
2925,181282.25671076775
2145,280715.2711125929
1121,218577.82660314313
566,258424.28362721647
565,256102.02131741878
1331,152539.79174952675
2928,130231.2414442494
156,152279.0013655083
797,125486.06301507424
327,78632.59635213902
2859,131937.9772896791
1453,113821.044200812
1762,348152.4138937299
1868,188750.9388682047
1760,177633.70095523237
1113,243736.91761379445
1812,180145.08909521555
117,157905.51604551612
1142,204727.91202868498
2342,421325.5361308842
927,143403.95113018528
2478,188915.36489980936
655,81670.1357348893
2064,128484.74717499665
369,270519.95035757823
2239,113019.99132414197
2732,204422.4090723131
1653,149460.34614836215
959,236591.56712843094
2395,359089.58162884787
1412,109696.36167771404
271,245089.65641089785
1484,139940.72811299644
1497,151184.82595702133
552,166319.5606557097
2,108601.41945571871
1855,317574.22288840904
4,273041.6786261775
2292,153416.21810513374
134,142824.594501573
646,112748.1162002167
42,333604.25693458936
532,215017.25980710948
713,69632.67052172951
2561,130005.78670217341
2360,134514.92067942442
1333,103837.8679954391
1407,233487.47736305068
2892,303186.6658240168
574,208537.5018419359
1227,178664.34579994553
2591,187211.66033268056
1476,206226.48418807168
1125,271100.8858184237
1446,141800.7748106753
408,124311.60667645582
1101,294503.0434813666
2251,195178.4524873239
373,175486.63195111824
2554,128627.58328860987
2382,255092.26853753277
1985,83569.53176560206
519,229937.75027479406
1093,200025.86217492842
864,240162.86391809466
2889,124969.6253699226
2308,216382.71492830943
986,180193.24389976123
1302,147342.26910557295
585,159337.1166530036
2708,149907.84291563265
147,130313.04272495455
1441,212043.1783199167
383,201469.03482187924
285,149939.66679377842
181,107433.21000892925
358,207619.6505150505
780,170838.07596218353
258,183638.11980032152
1865,239422.92234005523
692,106913.42342152738
2902,330993.4733651605
508,270495.92623187904
2638,158955.40742298984
36,143383.12316851493
611,178102.19779065507
2281,183892.17188934737
1678,132947.63680898747
1696,465923.73067664215
1557,76871.01265450288
2180,170088.51652319904
1726,223927.7204743016
951,142872.3304550948
267,217171.28998565406
2706,143300.67848506628
2221,237127.40622822137
1357,179446.68044911593
2901,311557.9946023044
347,166407.35078218672
2164,185784.05867608788
1586,304953.12757720496
360,149754.66305469745
1769,259795.2032187077
2617,157941.5627387982
1879,134010.21301213256
991,221827.27108741878
1535,115882.89089404547
1191,152676.4435139906
1579,216745.17631104856
1882,141759.3715258577
1510,137634.5560989055
2196,167457.3670526815
1845,186544.91251398774
2336,405941.5378012182
942,83104.80965506076
861,131724.29674494034
2555,127311.48862534529
1392,173988.8128331065
2099,253602.44247174112
1543,111507.53768966673
948,274398.5434377885
1239,162777.7543548128
22,190898.35232087295
2796,241958.42228337575
2747,163609.4697339671
92,292979.1097557334
210,163729.18310323823
1858,192828.9911358907
2228,167673.1335908475
447,233763.9837536891
827,233408.89304428024
1649,196722.02544039965
682,106227.64004135819
2698,101698.7021571109
494,167265.03299435438
214,77997.19904363877
2441,235360.02715658804
2679,94265.04320977197
1336,128929.93483254802
465,176361.7669633493
1524,138276.01796667837
2543,112119.37499442429
631,140413.01289029908
2452,328062.17506905715
228,154207.1224254032
126,168797.19089290383
1092,239372.6594676365
1122,229557.51243656897
932,232239.59461771417
1980,89348.25865128264
2171,113664.0724618024
551,163582.15363097354
2768,156448.26684804913
2056,110466.02381809917
1159,359739.1081054087
2645,107338.05649554706
1174,171746.62119551725
2266,190349.5383548832
2462,376195.7189702117
1219,149153.12785344804
2922,179533.05555430613
118,150766.5984160537
474,165032.29463300365
2576,152521.45047171344
872,286215.32628205954
1077,211900.17624293256
1536,125001.5490174049
1150,118483.39093716256
2341,305383.1254605942
1931,167746.53762343153
2785,131723.20768388803
2538,118794.08822612639
597,196714.43540396157
464,186562.9891549768
233,222551.27896419168
2169,127578.99000795127
2123,171388.33074438793
1867,171651.73707928718
137,256641.62464753806
515,237675.18420197768
933,101592.97992231126
2784,163882.69406634138
972,187569.96120105137
599,163030.14166416402
2614,119784.56970137509
2582,143012.4033220975
1409,175014.8357634073
175,104194.92159767111
352,238423.7255992036
976,83635.82268828072
2134,182787.6978524652
984,114121.0788900936
2396,360995.5759471643
1673,123500.5253422209
404,119688.00807797792
607,168187.69837178837
814,141322.48966908583
868,186875.5601413478
2271,211022.18370826065
1633,233588.50170447084
337,168887.8175196146
2765,199283.351117459
1746,230814.76838621707
368,344964.2385060751
2806,198994.49044396414
1662,204633.974953608
1234,220876.2263595144
1373,124808.47075998271
1672,115770.52412800898
1939,124726.89736512396
